---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/990   0% | Samples:   4/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  18/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  29/990 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  39/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  43/990 | mean: 0.88 | vllm:  7/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  52/990 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps:  56/990   5% | Samples:  56/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  61/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  62/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  68/990 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  79/990   7% | Samples:  79/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  89/990 | mean: 0.88 | vllm:  7/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  93/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 100/990  10% | Samples:  99/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 101/990  10% | Samples: 101/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 110/990 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 115/990 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 120/990  12% | Samples: 120/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
