---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/954   0% | Samples:   3/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   7/954   0% | Samples:   7/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:   9/954   0% | Samples:   9/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  10/954   1% | Samples:  10/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  12/954   1% | Samples:  12/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  17/954   1% | Samples:  17/954 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  20/954   2% | Samples:  20/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  24/954   2% | Samples:  24/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  27/954   2% | Samples:  27/954 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps:  29/954   3% | Samples:  29/954 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  31/954   3% | Samples:  31/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  33/954   3% | Samples:  32/954 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps:  38/954   3% | Samples:  38/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  40/954   4% | Samples:  40/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  44/954   4% | Samples:  44/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  46/954   4% | Samples:  46/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  47/954   4% | Samples:  47/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  51/954   5% | Samples:  51/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  55/954   5% | Samples:  55/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  60/954   6% | Samples:  60/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  61/954   6% | Samples:  61/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  64/954   6% | Samples:  64/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  67/954   7% | Samples:  67/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  68/954   7% | Samples:  68/954 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps:  72/954   7% | Samples:  71/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  75/954 | mean: 0.23 | vllm:  7/10 | HTTP retries: 0
Steps:  78/954   8% | Samples:  78/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  84/954   8% | Samples:  84/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  87/954   9% | Samples:  87/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  94/954   9% | Samples:  94/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  97/954  10% | Samples:  97/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  99/954  10% | Samples:  99/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 102/954  10% | Samples: 102/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 105/954  11% | Samples: 105/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 107/954  11% | Samples: 106/954 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps: 109/954  11% | Samples: 109/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 111/954  11% | Samples: 111/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 112/954  11% | Samples: 112/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 115/954  12% | Samples: 115/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 117/954 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 120/954  12% | Samples: 120/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 122/954  12% | Samples: 122/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 124/954  12% | Samples: 124/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 126/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 132/954 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 136/954  14% | Samples: 136/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 140/954 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 143/954  14% | Samples: 143/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 145/954  15% | Samples: 145/954 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 147/954  15% | Samples: 147/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 152/954  15% | Samples: 152/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 154/954  16% | Samples: 154/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 155/954  16% | Samples: 155/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 157/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 159/954  16% | Samples: 159/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 163/954  17% | Samples: 163/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 166/954  17% | Samples: 165/954 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps: 170/954  17% | Samples: 170/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 178/954  18% | Samples: 178/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 179/954  18% | Samples: 179/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 181/954  18% | Samples: 181/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 184/954  19% | Samples: 184/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 186/954  19% | Samples: 186/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 187/954  19% | Samples: 187/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 189/954  19% | Samples: 189/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 190/954  19% | Samples: 190/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 192/954  20% | Samples: 192/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps: 197/954  20% | Samples: 197/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 200/954  20% | Samples: 200/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 203/954  21% | Samples: 203/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 205/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 207/954  21% | Samples: 207/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 210/954  22% | Samples: 210/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 212/954  22% | Samples: 212/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 218/954  22% | Samples: 217/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 223/954  23% | Samples: 223/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 225/954  23% | Samples: 225/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 227/954  23% | Samples: 227/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 231/954  24% | Samples: 231/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 232/954  24% | Samples: 232/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 234/954  24% | Samples: 234/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 235/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 239/954  25% | Samples: 239/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 242/954  25% | Samples: 242/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 246/954  25% | Samples: 246/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 248/954  25% | Samples: 248/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 250/954  26% | Samples: 250/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
