---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/990   0% | Samples:   3/990 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   6/990 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  17/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  18/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  23/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  32/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  38/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  42/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  45/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  51/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  57/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  69/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  73/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  78/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  82/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  85/990   8% | Samples:  85/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  89/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  95/990   9% | Samples:  95/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 100/990  10% | Samples: 100/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 102/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 111/990 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 115/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 121/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 126/990  12% | Samples: 126/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 135/990  13% | Samples: 135/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 136/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 141/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 145/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 150/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 153/990  15% | Samples: 153/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
