---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/990   0% | Samples:   2/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   5/990 | mean: 0.25 | vllm:  7/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  16/990 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  32/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  36/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  41/990   4% | Samples:  41/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.43 | vllm:  8/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  58/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  71/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  80/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  82/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  85/990   8% | Samples:  85/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  95/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps: 100/990  10% | Samples: 100/990 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
