---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/389   0% | Samples:   2/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/389   0% | Samples:   3/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/389   1% | Samples:   4/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/389   1% | Samples:   7/389 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:   9/389   2% | Samples:   9/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  11/389   2% | Samples:  11/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  12/389   3% | Samples:  12/389 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  13/389   3% | Samples:  13/389 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  16/389   4% | Samples:  16/389 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  17/389   4% | Samples:  17/389 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  18/389   4% | Samples:  18/389 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  20/389   5% | Samples:  20/389 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  22/389   5% | Samples:  22/389 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  24/389   6% | Samples:  24/389 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  26/389   6% | Samples:  26/389 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  28/389   7% | Samples:  28/389 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  30/389   7% | Samples:  30/389 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  32/389   8% | Samples:  32/389 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  34/389   8% | Samples:  34/389 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  36/389   9% | Samples:  36/389 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  39/389  10% | Samples:  39/389 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  41/389  10% | Samples:  40/389 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps:  42/389  10% | Samples:  42/389 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  44/389  11% | Samples:  44/389 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  45/389  11% | Samples:  45/389 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  46/389  11% | Samples:  46/389 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  48/389  12% | Samples:  48/389 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  50/389  12% | Samples:  50/389 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  52/389  13% | Samples:  52/389 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  55/389  14% | Samples:  55/389 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  56/389  14% | Samples:  56/389 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  58/389  14% | Samples:  58/389 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  60/389  15% | Samples:  60/389 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  61/389  15% | Samples:  61/389 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  63/389  16% | Samples:  63/389 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  64/389  16% | Samples:  64/389 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  66/389  16% | Samples:  66/389 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  68/389  17% | Samples:  68/389 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  69/389  17% | Samples:  69/389 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  71/389  18% | Samples:  71/389 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  73/389  18% | Samples:  73/389 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  74/389  19% | Samples:  74/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  75/389  19% | Samples:  75/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  76/389  19% | Samples:  76/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  78/389  20% | Samples:  78/389 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  80/389  20% | Samples:  80/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  81/389  20% | Samples:  81/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  83/389  21% | Samples:  83/389 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  85/389  21% | Samples:  85/389 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  87/389  22% | Samples:  87/389 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  88/389  22% | Samples:  88/389 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  92/389  23% | Samples:  92/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  94/389  24% | Samples:  93/389 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps:  95/389  24% | Samples:  95/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  97/389  24% | Samples:  97/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  99/389  25% | Samples:  99/389 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 100/389  25% | Samples: 100/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 101/389  25% | Samples: 101/389 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 105/389  26% | Samples: 105/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 106/389  27% | Samples: 106/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 107/389  27% | Samples: 107/389 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 109/389  28% | Samples: 109/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 110/389  28% | Samples: 110/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 111/389  28% | Samples: 111/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 113/389  29% | Samples: 113/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 114/389  29% | Samples: 114/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 117/389  30% | Samples: 117/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 118/389  30% | Samples: 118/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 119/389  30% | Samples: 119/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 121/389  31% | Samples: 120/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 123/389  31% | Samples: 123/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 126/389  32% | Samples: 126/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 127/389  32% | Samples: 127/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 128/389  32% | Samples: 128/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 131/389  33% | Samples: 130/389 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps: 133/389  34% | Samples: 133/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 134/389  34% | Samples: 134/389 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps: 136/389  34% | Samples: 136/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 137/389  35% | Samples: 137/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 140/389  35% | Samples: 140/389 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 143/389  36% | Samples: 143/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 144/389  37% | Samples: 144/389 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 147/389  37% | Samples: 147/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 148/389  38% | Samples: 148/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 150/389  38% | Samples: 150/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 152/389  39% | Samples: 152/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 154/389  39% | Samples: 154/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 157/389  40% | Samples: 157/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 158/389  40% | Samples: 158/389 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 161/389  41% | Samples: 161/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 163/389  41% | Samples: 163/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 165/389  42% | Samples: 165/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 167/389  42% | Samples: 167/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 169/389  43% | Samples: 168/389 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 172/389  44% | Samples: 172/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 173/389  44% | Samples: 173/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 175/389  44% | Samples: 175/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 177/389  45% | Samples: 177/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 179/389  46% | Samples: 179/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 181/389  46% | Samples: 181/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 184/389  47% | Samples: 184/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 185/389  47% | Samples: 185/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 187/389  48% | Samples: 187/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 189/389  48% | Samples: 189/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 192/389  49% | Samples: 192/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 194/389  49% | Samples: 194/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 197/389  50% | Samples: 197/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 201/389  51% | Samples: 201/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 202/389  51% | Samples: 202/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 203/389  52% | Samples: 203/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 204/389  52% | Samples: 204/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 207/389  53% | Samples: 207/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 208/389  53% | Samples: 208/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 210/389  53% | Samples: 210/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 211/389  54% | Samples: 211/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 212/389  54% | Samples: 212/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 214/389  55% | Samples: 214/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 215/389  55% | Samples: 215/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 219/389  56% | Samples: 219/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 220/389  56% | Samples: 220/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 222/389  57% | Samples: 222/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 224/389  57% | Samples: 224/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 226/389  58% | Samples: 226/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 228/389  58% | Samples: 228/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 229/389  58% | Samples: 229/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 230/389  59% | Samples: 230/389 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 233/389  59% | Samples: 233/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 234/389  60% | Samples: 234/389 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 237/389  60% | Samples: 237/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 238/389  61% | Samples: 238/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 241/389  61% | Samples: 241/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 245/389  62% | Samples: 245/389 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 246/389  63% | Samples: 246/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 249/389  64% | Samples: 249/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 250/389  64% | Samples: 250/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 251/389  64% | Samples: 251/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 252/389  64% | Samples: 252/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 254/389  65% | Samples: 254/389 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
