---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/910   0% | Samples:   5/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   6/910   0% | Samples:   6/910 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:   8/910   0% | Samples:   8/910 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  14/910 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  17/910   1% | Samples:  17/910 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  19/910   2% | Samples:  19/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  23/910   2% | Samples:  23/910 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  28/910   3% | Samples:  28/910 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  30/910   3% | Samples:  29/910 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps:  32/910   3% | Samples:  32/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  33/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  35/910   3% | Samples:  35/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  39/910   4% | Samples:  39/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  41/910   4% | Samples:  41/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  44/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  46/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  48/910   5% | Samples:  48/910 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  52/910   5% | Samples:  52/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  53/910   5% | Samples:  53/910 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  55/910   6% | Samples:  55/910 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps:  59/910   6% | Samples:  59/910 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  63/910   6% | Samples:  63/910 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps:  65/910   7% | Samples:  65/910 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps:  70/910   7% | Samples:  70/910 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  72/910   7% | Samples:  72/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  75/910   8% | Samples:  75/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  78/910   8% | Samples:  78/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  82/910   9% | Samples:  82/910 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  84/910   9% | Samples:  84/910 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps:  89/910   9% | Samples:  88/910 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps:  93/910  10% | Samples:  93/910 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  97/910  10% | Samples:  97/910 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
