---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  11/990 | mean: 0.50 | vllm:  0/10 | HTTP retries: 1
Steps:  25/990   2% | Samples:  23/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps:  34/990   3% | Samples:  33/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps:  43/990   4% | Samples:  41/990 | mean: 0.60 | vllm:  5/10 | HTTP retries: 1
Steps:  51/990   5% | Samples:  49/990 | mean: 0.62 | vllm:  4/10 | HTTP retries: 1
Steps:  60/990   6% | Samples:  59/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 1
Steps:  71/990   7% | Samples:  68/990 | mean: 0.55 | vllm:  3/10 | HTTP retries: 1
Steps:  80/990   8% | Samples:  79/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 1
Steps:  88/990   8% | Samples:  87/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 2
Steps:  95/990   9% | Samples:  92/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 2
Steps: 102/990  10% | Samples: 101/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 2
Steps: 111/990  11% | Samples: 109/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 2
Steps: 119/990  12% | Samples: 117/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 127/990  12% | Samples: 125/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 135/990  13% | Samples: 134/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 143/990  14% | Samples: 141/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 151/990  15% | Samples: 150/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 159/990  16% | Samples: 157/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 168/990  16% | Samples: 167/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 178/990  17% | Samples: 176/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 3
Steps: 187/990  18% | Samples: 185/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 3
Steps: 196/990  19% | Samples: 193/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 3
Steps: 203/990  20% | Samples: 202/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 3
Steps: 212/990  21% | Samples: 210/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 4
Steps: 220/990  22% | Samples: 219/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 4
Steps: 228/990  23% | Samples: 225/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 4
Steps: 235/990  23% | Samples: 233/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 4
Steps: 243/990  24% | Samples: 241/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 4
Steps: 251/990  25% | Samples: 249/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 4
Steps: 258/990  26% | Samples: 255/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 4
Steps: 264/990  26% | Samples: 263/990 | mean: 0.52 | vllm:  6/10 | HTTP retries: 4
Steps: 272/990  27% | Samples: 270/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 4
Steps: 279/990  28% | Samples: 277/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 4
Steps: 287/990  28% | Samples: 284/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 4
Steps: 293/990  29% | Samples: 291/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 4
Steps: 298/990  30% | Samples: 297/990 | mean: 0.53 | vllm:  4/10 | HTTP retries: 4
Steps: 307/990  31% | Samples: 305/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 5
Steps: 313/990  31% | Samples: 312/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 5
Steps: 320/990  32% | Samples: 318/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 5
Steps: 328/990  33% | Samples: 325/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 5
Steps: 332/990  33% | Samples: 332/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 5
Steps: 341/990  34% | Samples: 335/990 | mean: 0.54 | vllm:  1/10 | HTTP retries: 5
Steps: 346/990  34% | Samples: 345/990 | mean: 0.54 | vllm:  8/10 | HTTP retries: 5
Steps: 354/990  35% | Samples: 348/990 | mean: 0.54 | vllm:  2/10 | HTTP retries: 5
Steps: 358/990  36% | Samples: 357/990 | mean: 0.54 | vllm:  7/10 | HTTP retries: 5
Steps: 363/990  36% | Samples: 362/990 | mean: 0.54 | vllm:  2/10 | HTTP retries: 5
Steps: 372/990  37% | Samples: 369/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 5
Steps: 376/990  37% | Samples: 375/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 5
Steps: 383/990  38% | Samples: 379/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 5
Steps: 389/990  39% | Samples: 387/990 | mean: 0.53 | vllm:  5/10 | HTTP retries: 5
Steps: 393/990  39% | Samples: 392/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 5
Steps: 400/990  40% | Samples: 397/990 | mean: 0.54 | vllm:  2/10 | HTTP retries: 5
Steps: 406/990  41% | Samples: 405/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 5
Steps: 415/990  41% | Samples: 411/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 5
Steps: 422/990  42% | Samples: 419/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 5
Steps: 428/990  43% | Samples: 426/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 5
Steps: 434/990  43% | Samples: 433/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 5
Steps: 441/990  44% | Samples: 437/990 | mean: 0.54 | vllm:  2/10 | HTTP retries: 5
Steps: 445/990  44% | Samples: 444/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 5
Steps: 450/990  45% | Samples: 449/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 5
