---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.20 | vllm:  1/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.32 | vllm:  7/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  25/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.44 | vllm:  7/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  40/990 | mean: 0.44 | vllm:  1/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  49/990 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  53/990 | mean: 0.38 | vllm:  2/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  63/990 | mean: 0.43 | vllm:  7/10 | HTTP retries: 0
Steps:  73/990   7% | Samples:  68/990 | mean: 0.42 | vllm:  2/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps:  85/990   8% | Samples:  81/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  90/990 | mean: 0.38 | vllm:  7/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  95/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 101/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 108/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 114/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 121/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 127/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 136/990 | mean: 0.36 | vllm:  6/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 142/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 0
Steps: 153/990  15% | Samples: 151/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 158/990 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 165/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 171/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 178/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 184/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 190/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 197/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 204/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 211/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 220/990  22% | Samples: 216/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 0
Steps: 225/990  22% | Samples: 223/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 230/990 | mean: 0.37 | vllm:  5/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 236/990 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps: 245/990  24% | Samples: 243/990 | mean: 0.37 | vllm:  6/10 | HTTP retries: 1
Steps: 250/990  25% | Samples: 249/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps: 259/990  26% | Samples: 257/990 | mean: 0.37 | vllm:  7/10 | HTTP retries: 1
