---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/954   0% | Samples:   5/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   8/954   0% | Samples:   8/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  10/954   1% | Samples:  10/954 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  14/954   1% | Samples:  14/954 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  16/954   1% | Samples:  16/954 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  18/954   1% | Samples:  18/954 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  20/954   2% | Samples:  20/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  24/954   2% | Samples:  24/954 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  25/954   2% | Samples:  25/954 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  28/954   2% | Samples:  28/954 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  31/954   3% | Samples:  31/954 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  35/954   3% | Samples:  35/954 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  38/954   3% | Samples:  38/954 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  40/954   4% | Samples:  40/954 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  42/954   4% | Samples:  42/954 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  43/954   4% | Samples:  43/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  48/954   5% | Samples:  47/954 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  51/954   5% | Samples:  51/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  55/954   5% | Samples:  55/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  57/954   5% | Samples:  56/954 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  61/954   6% | Samples:  61/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  64/954   6% | Samples:  64/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  66/954   6% | Samples:  66/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  69/954   7% | Samples:  69/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  70/954   7% | Samples:  70/954 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  75/954 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  79/954   8% | Samples:  78/954 | mean: 0.20 | vllm:  8/10 | HTTP retries: 0
Steps:  81/954   8% | Samples:  81/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps:  87/954   9% | Samples:  87/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  90/954   9% | Samples:  90/954 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  91/954   9% | Samples:  91/954 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps:  95/954   9% | Samples:  95/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  97/954  10% | Samples:  97/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  99/954  10% | Samples:  99/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 101/954  10% | Samples: 101/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 103/954  10% | Samples: 103/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 108/954  11% | Samples: 108/954 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 112/954  11% | Samples: 112/954 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 115/954  12% | Samples: 115/954 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
