---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/910   1% | Samples:  12/910 | mean: 0.10 | vllm:  3/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  20/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  27/910 | mean: 0.38 | vllm:  2/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  37/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  43/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps:  53/910   5% | Samples:  51/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps:  59/910   6% | Samples:  57/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps:  67/910   7% | Samples:  66/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps:  72/910   7% | Samples:  72/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps:  82/910   9% | Samples:  80/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  87/910 | mean: 0.33 | vllm:  1/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  97/910 | mean: 0.34 | vllm:  7/10 | HTTP retries: 0
Steps: 108/910  11% | Samples: 101/910 | mean: 0.33 | vllm:  1/10 | HTTP retries: 0
Steps: 112/910  12% | Samples: 111/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps: 121/910  13% | Samples: 116/910 | mean: 0.32 | vllm:  1/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 125/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 131/910 | mean: 0.33 | vllm:  3/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 138/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps: 147/910  16% | Samples: 145/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 153/910  16% | Samples: 152/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 158/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 166/910  18% | Samples: 165/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 170/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 0
Steps: 179/910  19% | Samples: 178/910 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps: 186/910  20% | Samples: 183/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 189/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps: 198/910  21% | Samples: 196/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 202/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 212/910  23% | Samples: 208/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps: 218/910  23% | Samples: 215/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 225/910  24% | Samples: 222/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 232/910  25% | Samples: 229/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 239/910  26% | Samples: 236/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 1
Steps: 244/910  26% | Samples: 242/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 250/910  27% | Samples: 249/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 259/910  28% | Samples: 256/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps: 265/910  29% | Samples: 263/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 1
Steps: 272/910  29% | Samples: 270/910 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps: 279/910  30% | Samples: 278/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps: 285/910  31% | Samples: 284/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps: 293/910  32% | Samples: 290/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 299/910  32% | Samples: 298/910 | mean: 0.29 | vllm:  7/10 | HTTP retries: 3
Steps: 307/910  33% | Samples: 302/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 3
Steps: 312/910  34% | Samples: 310/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 322/910  35% | Samples: 317/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 3
Steps: 326/910  35% | Samples: 325/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 3
Steps: 332/910  36% | Samples: 330/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
Steps: 335/910  36% | Samples: 334/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 3
Steps: 340/910  37% | Samples: 339/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 345/910  37% | Samples: 344/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 354/910  38% | Samples: 350/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 357/910  39% | Samples: 357/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 6
Steps: 364/910  40% | Samples: 362/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 369/910  40% | Samples: 368/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 377/910  41% | Samples: 374/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 6
Steps: 382/910  41% | Samples: 381/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 7
Steps: 389/910  42% | Samples: 387/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 7
Steps: 397/910  43% | Samples: 393/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 7
Steps: 401/910  44% | Samples: 400/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 8
Steps: 405/910  44% | Samples: 405/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 8
Steps: 414/910  45% | Samples: 412/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 8
Steps: 419/910  46% | Samples: 418/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 10
Steps: 430/910  47% | Samples: 422/910 | mean: 0.28 | vllm:  1/10 | HTTP retries: 10
Steps: 433/910  47% | Samples: 431/910 | mean: 0.28 | vllm:  7/10 | HTTP retries: 10
Steps: 440/910  48% | Samples: 436/910 | mean: 0.28 | vllm:  2/10 | HTTP retries: 10
Steps: 445/910  48% | Samples: 444/910 | mean: 0.28 | vllm:  7/10 | HTTP retries: 10
