---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/389   0% | Samples:   2/389 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/389   0% | Samples:   3/389 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/389   1% | Samples:   4/389 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/389   1% | Samples:   5/389 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:   6/389   1% | Samples:   6/389 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:   7/389   1% | Samples:   7/389 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   9/389   2% | Samples:   9/389 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  10/389   2% | Samples:  10/389 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  12/389   3% | Samples:  12/389 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  13/389   3% | Samples:  13/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  15/389   3% | Samples:  15/389 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  16/389   4% | Samples:  16/389 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  18/389   4% | Samples:  18/389 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  19/389   4% | Samples:  19/389 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  20/389   5% | Samples:  20/389 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  21/389   5% | Samples:  21/389 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  22/389   5% | Samples:  22/389 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  24/389   6% | Samples:  24/389 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  25/389   6% | Samples:  25/389 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  26/389   6% | Samples:  26/389 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  27/389   6% | Samples:  27/389 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  29/389   7% | Samples:  29/389 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  30/389   7% | Samples:  30/389 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  31/389   7% | Samples:  31/389 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  32/389   8% | Samples:  32/389 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  33/389   8% | Samples:  33/389 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  34/389   8% | Samples:  34/389 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  35/389   8% | Samples:  35/389 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  36/389   9% | Samples:  36/389 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  37/389   9% | Samples:  37/389 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  38/389   9% | Samples:  38/389 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  39/389  10% | Samples:  39/389 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  42/389  10% | Samples:  42/389 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  44/389  11% | Samples:  44/389 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  45/389  11% | Samples:  45/389 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  46/389  11% | Samples:  46/389 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  47/389  12% | Samples:  47/389 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  48/389  12% | Samples:  48/389 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps:  50/389  12% | Samples:  50/389 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  51/389  13% | Samples:  51/389 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  52/389  13% | Samples:  52/389 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  53/389  13% | Samples:  53/389 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
