---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.10 | vllm:  4/10 | HTTP retries: 1
Steps:  22/910   2% | Samples:  21/910 | mean: 0.05 | vllm:  6/10 | HTTP retries: 1
Steps:  29/910   3% | Samples:  28/910 | mean: 0.08 | vllm:  3/10 | HTTP retries: 1
Steps:  37/910   4% | Samples:  36/910 | mean: 0.11 | vllm:  6/10 | HTTP retries: 1
Steps:  43/910   4% | Samples:  42/910 | mean: 0.10 | vllm:  5/10 | HTTP retries: 1
Steps:  51/910   5% | Samples:  47/910 | mean: 0.11 | vllm:  3/10 | HTTP retries: 1
Steps:  56/910   6% | Samples:  56/910 | mean: 0.13 | vllm:  7/10 | HTTP retries: 1
Steps:  65/910   7% | Samples:  62/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 1
Steps:  71/910   7% | Samples:  70/910 | mean: 0.16 | vllm:  7/10 | HTTP retries: 2
Steps:  80/910   8% | Samples:  74/910 | mean: 0.15 | vllm:  2/10 | HTTP retries: 2
Steps:  87/910   9% | Samples:  83/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 2
Steps:  95/910  10% | Samples:  91/910 | mean: 0.16 | vllm:  2/10 | HTTP retries: 2
Steps: 101/910  11% | Samples: 100/910 | mean: 0.15 | vllm:  7/10 | HTTP retries: 2
Steps: 107/910  11% | Samples: 105/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 2
Steps: 113/910  12% | Samples: 109/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 2
Steps: 119/910  13% | Samples: 117/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 2
Steps: 126/910  13% | Samples: 122/910 | mean: 0.15 | vllm:  3/10 | HTTP retries: 2
Steps: 131/910  14% | Samples: 129/910 | mean: 0.14 | vllm:  6/10 | HTTP retries: 3
Steps: 137/910  15% | Samples: 136/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 145/910  15% | Samples: 144/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 3
Steps: 153/910  16% | Samples: 151/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 161/910  17% | Samples: 157/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 167/910  18% | Samples: 165/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 3
Steps: 175/910  19% | Samples: 171/910 | mean: 0.13 | vllm:  2/10 | HTTP retries: 3
Steps: 181/910  19% | Samples: 179/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 3
Steps: 187/910  20% | Samples: 186/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 195/910  21% | Samples: 193/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 202/910  22% | Samples: 200/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 208/910  22% | Samples: 206/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 215/910  23% | Samples: 211/910 | mean: 0.12 | vllm:  2/10 | HTTP retries: 3
Steps: 219/910  24% | Samples: 218/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 226/910  24% | Samples: 223/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 233/910  25% | Samples: 230/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 239/910  26% | Samples: 236/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 245/910  26% | Samples: 242/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 251/910  27% | Samples: 249/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 3
Steps: 257/910  28% | Samples: 255/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 263/910  28% | Samples: 261/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 268/910  29% | Samples: 265/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 273/910  30% | Samples: 271/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 280/910  30% | Samples: 278/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 287/910  31% | Samples: 285/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 294/910  32% | Samples: 292/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 300/910  32% | Samples: 299/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 307/910  33% | Samples: 305/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 315/910  34% | Samples: 312/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 320/910  35% | Samples: 318/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 327/910  35% | Samples: 324/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 332/910  36% | Samples: 330/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 338/910  37% | Samples: 336/910 | mean: 0.13 | vllm:  6/10 | HTTP retries: 3
Steps: 345/910  37% | Samples: 342/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 351/910  38% | Samples: 349/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 357/910  39% | Samples: 354/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 3
Steps: 363/910  39% | Samples: 361/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 369/910  40% | Samples: 367/910 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps: 375/910  41% | Samples: 372/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 381/910  41% | Samples: 379/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 388/910  42% | Samples: 385/910 | mean: 0.13 | vllm:  4/10 | HTTP retries: 3
Steps: 393/910  43% | Samples: 391/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 399/910  43% | Samples: 397/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 405/910  44% | Samples: 402/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 410/910  45% | Samples: 408/910 | mean: 0.13 | vllm:  5/10 | HTTP retries: 3
Steps: 417/910  45% | Samples: 414/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 422/910  46% | Samples: 420/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 427/910  46% | Samples: 425/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 432/910  47% | Samples: 430/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 437/910  48% | Samples: 435/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 443/910  48% | Samples: 441/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 449/910  49% | Samples: 447/910 | mean: 0.12 | vllm:  6/10 | HTTP retries: 3
Steps: 454/910  49% | Samples: 452/910 | mean: 0.12 | vllm:  5/10 | HTTP retries: 3
Steps: 456/910  50% | Samples: 455/910 | mean: 0.12 | vllm:  4/10 | HTTP retries: 3
Steps: 461/910  50% | Samples: 460/910 | mean: 0.12 | vllm:  8/10 | HTTP retries: 6
Steps: 470/910  51% | Samples: 463/910 | mean: 0.11 | vllm:  1/10 | HTTP retries: 6
Steps: 473/910  51% | Samples: 472/910 | mean: 0.12 | vllm:  8/10 | HTTP retries: 6
Steps: 481/910  52% | Samples: 474/910 | mean: 0.12 | vllm:  0/10 | HTTP retries: 6
Steps: 483/910  53% | Samples: 483/910 | mean: 0.12 | vllm:  9/10 | HTTP retries: 6
Steps: 493/910  54% | Samples: 485/910 | mean: 0.12 | vllm:  1/10 | HTTP retries: 6
Steps: 494/910  54% | Samples: 494/910 | mean: 0.12 | vllm:  8/10 | HTTP retries: 6
Steps: 504/910  55% | Samples: 497/910 | mean: 0.11 | vllm:  1/10 | HTTP retries: 6
Steps: 505/910  55% | Samples: 505/910 | mean: 0.11 | vllm:  8/10 | HTTP retries: 6
Steps: 515/910  56% | Samples: 507/910 | mean: 0.11 | vllm:  1/10 | HTTP retries: 6
Steps: 517/910  56% | Samples: 517/910 | mean: 0.11 | vllm:  9/10 | HTTP retries: 6
Steps: 526/910  57% | Samples: 521/910 | mean: 0.11 | vllm:  2/10 | HTTP retries: 6
Steps: 528/910  58% | Samples: 528/910 | mean: 0.11 | vllm:  9/10 | HTTP retries: 6
Steps: 537/910  59% | Samples: 533/910 | mean: 0.11 | vllm:  3/10 | HTTP retries: 6
Steps: 539/910  59% | Samples: 539/910 | mean: 0.12 | vllm:  9/10 | HTTP retries: 6
