---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  13/910 | mean: 0.00 | vllm:  0/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  24/910 | mean: 0.17 | vllm:  0/10 | HTTP retries: 0
Steps:  44/910   4% | Samples:  36/910 | mean: 0.15 | vllm:  1/10 | HTTP retries: 1
Steps:  46/910   5% | Samples:  46/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 1
Steps:  56/910   6% | Samples:  49/910 | mean: 0.19 | vllm:  1/10 | HTTP retries: 1
Steps:  60/910   6% | Samples:  59/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 1
Steps:  67/910   7% | Samples:  65/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps:  73/910   8% | Samples:  72/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 1
Steps:  80/910   8% | Samples:  77/910 | mean: 0.21 | vllm:  2/10 | HTTP retries: 1
Steps:  87/910   9% | Samples:  85/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 1
Steps:  92/910  10% | Samples:  91/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 1
Steps: 101/910  11% | Samples:  97/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 1
Steps: 106/910  11% | Samples: 105/910 | mean: 0.18 | vllm:  5/10 | HTTP retries: 1
Steps: 116/910  12% | Samples: 110/910 | mean: 0.19 | vllm:  1/10 | HTTP retries: 1
Steps: 121/910  13% | Samples: 120/910 | mean: 0.18 | vllm:  7/10 | HTTP retries: 1
Steps: 131/910  14% | Samples: 124/910 | mean: 0.19 | vllm:  1/10 | HTTP retries: 1
Steps: 133/910  14% | Samples: 133/910 | mean: 0.17 | vllm:  9/10 | HTTP retries: 2
Steps: 143/910  15% | Samples: 136/910 | mean: 0.17 | vllm:  2/10 | HTTP retries: 2
Steps: 147/910  16% | Samples: 146/910 | mean: 0.16 | vllm:  8/10 | HTTP retries: 3
Steps: 156/910  17% | Samples: 152/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 3
Steps: 160/910  17% | Samples: 159/910 | mean: 0.15 | vllm:  7/10 | HTTP retries: 3
Steps: 168/910  18% | Samples: 163/910 | mean: 0.15 | vllm:  1/10 | HTTP retries: 3
Steps: 172/910  18% | Samples: 172/910 | mean: 0.15 | vllm:  7/10 | HTTP retries: 3
Steps: 180/910  19% | Samples: 177/910 | mean: 0.15 | vllm:  2/10 | HTTP retries: 3
