---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/910   1% | Samples:  13/910 | mean: 0.36 | vllm:  7/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  20/910 | mean: 0.26 | vllm:  3/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  31/910 | mean: 0.37 | vllm:  6/10 | HTTP retries: 0
Steps:  42/910   4% | Samples:  39/910 | mean: 0.37 | vllm:  6/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  47/910 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps:  57/910   6% | Samples:  54/910 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps:  64/910   7% | Samples:  63/910 | mean: 0.38 | vllm:  3/10 | HTTP retries: 0
Steps:  73/910   8% | Samples:  70/910 | mean: 0.39 | vllm:  5/10 | HTTP retries: 0
Steps:  80/910   8% | Samples:  79/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps:  88/910   9% | Samples:  87/910 | mean: 0.42 | vllm:  5/10 | HTTP retries: 1
Steps:  97/910  10% | Samples:  95/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 1
Steps: 105/910  11% | Samples: 103/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps: 113/910  12% | Samples: 111/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 1
Steps: 122/910  13% | Samples: 119/910 | mean: 0.42 | vllm:  3/10 | HTTP retries: 2
Steps: 130/910  14% | Samples: 128/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps: 138/910  15% | Samples: 134/910 | mean: 0.41 | vllm:  3/10 | HTTP retries: 2
Steps: 145/910  15% | Samples: 143/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 152/910  16% | Samples: 151/910 | mean: 0.42 | vllm:  5/10 | HTTP retries: 3
Steps: 161/910  17% | Samples: 160/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 170/910  18% | Samples: 168/910 | mean: 0.41 | vllm:  5/10 | HTTP retries: 3
Steps: 178/910  19% | Samples: 175/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 3
Steps: 185/910  20% | Samples: 184/910 | mean: 0.40 | vllm:  6/10 | HTTP retries: 3
Steps: 193/910  21% | Samples: 192/910 | mean: 0.40 | vllm:  6/10 | HTTP retries: 3
Steps: 203/910  22% | Samples: 200/910 | mean: 0.41 | vllm:  3/10 | HTTP retries: 3
Steps: 210/910  23% | Samples: 210/910 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 220/910  24% | Samples: 219/910 | mean: 0.38 | vllm:  8/10 | HTTP retries: 3
Steps: 228/910  25% | Samples: 226/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 3
Steps: 237/910  26% | Samples: 234/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 245/910  26% | Samples: 243/910 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 253/910  27% | Samples: 251/910 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 260/910  28% | Samples: 259/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 269/910  29% | Samples: 266/910 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 276/910  30% | Samples: 274/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 3
Steps: 284/910  31% | Samples: 281/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 292/910  32% | Samples: 288/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 297/910  32% | Samples: 295/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 3
Steps: 301/910  33% | Samples: 298/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 304/910  33% | Samples: 301/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 4
Steps: 314/910  34% | Samples: 306/910 | mean: 0.34 | vllm:  0/10 | HTTP retries: 9
