---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/990   0% | Samples:   2/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  13/990 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  18/990 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  23/990 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  27/990 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  31/990 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  33/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  36/990 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  39/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 0
Steps:  45/990   4% | Samples:  45/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  58/990 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  66/990 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  69/990 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  77/990 | mean: 0.53 | vllm:  7/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  85/990   8% | Samples:  85/990 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  94/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 104/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 109/990  11% | Samples: 109/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 113/990  11% | Samples: 113/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 121/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 124/990  12% | Samples: 124/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 132/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 137/990  13% | Samples: 137/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 0
Steps: 143/990  14% | Samples: 143/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 146/990 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 150/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 160/990  16% | Samples: 159/990 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 163/990  16% | Samples: 163/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 169/990  17% | Samples: 169/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 173/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 175/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 183/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 188/990  18% | Samples: 188/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 190/990  19% | Samples: 190/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 194/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 198/990  20% | Samples: 198/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 209/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 212/990  21% | Samples: 212/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 221/990 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 227/990 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 237/990 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 240/990  24% | Samples: 239/990 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 243/990 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 247/990  24% | Samples: 247/990 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 253/990  25% | Samples: 251/990 | mean: 0.49 | vllm:  7/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 260/990  26% | Samples: 260/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 267/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 272/990  27% | Samples: 272/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 274/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 282/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 286/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 289/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 295/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 309/990  31% | Samples: 309/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 323/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 336/990  33% | Samples: 336/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 339/990  34% | Samples: 339/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 342/990  34% | Samples: 342/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 344/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 352/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 357/990  36% | Samples: 357/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 364/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 369/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 375/990  37% | Samples: 375/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 378/990  38% | Samples: 378/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 387/990  39% | Samples: 387/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 391/990  39% | Samples: 391/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 400/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 404/990  40% | Samples: 404/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 407/990  41% | Samples: 407/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 410/990  41% | Samples: 409/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 412/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 416/990  42% | Samples: 416/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 423/990  42% | Samples: 423/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 426/990  43% | Samples: 426/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 429/990  43% | Samples: 429/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 439/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 445/990  44% | Samples: 444/990 | mean: 0.49 | vllm:  7/10 | HTTP retries: 0
Steps: 450/990  45% | Samples: 449/990 | mean: 0.49 | vllm:  7/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 457/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 460/990  46% | Samples: 460/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 465/990  46% | Samples: 464/990 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 476/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 480/990  48% | Samples: 480/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 482/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 485/990  48% | Samples: 485/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 486/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 491/990  49% | Samples: 491/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 495/990  50% | Samples: 495/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 500/990  50% | Samples: 500/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 501/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 502/990 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 506/990  51% | Samples: 506/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 509/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 511/990  51% | Samples: 511/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 515/990  52% | Samples: 515/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 518/990  52% | Samples: 518/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
