---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  13/910   1% | Samples:  12/910 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0
Steps:  23/910   2% | Samples:  22/910 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps:  30/910   3% | Samples:  27/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  37/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps:  49/910   5% | Samples:  44/910 | mean: 0.33 | vllm:  1/10 | HTTP retries: 0
Steps:  54/910   5% | Samples:  54/910 | mean: 0.28 | vllm:  7/10 | HTTP retries: 0
Steps:  65/910   7% | Samples:  59/910 | mean: 0.26 | vllm:  0/10 | HTTP retries: 0
Steps:  71/910   7% | Samples:  70/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  76/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps:  83/910   9% | Samples:  81/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 0
Steps:  92/910  10% | Samples:  89/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  96/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps: 105/910  11% | Samples: 103/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 112/910  12% | Samples: 110/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 119/910  13% | Samples: 117/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 126/910  13% | Samples: 124/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 131/910  14% | Samples: 129/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 137/910  15% | Samples: 135/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps: 143/910  15% | Samples: 141/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 148/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 158/910  17% | Samples: 156/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 1
Steps: 165/910  18% | Samples: 163/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 1
Steps: 173/910  19% | Samples: 167/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 1
Steps: 179/910  19% | Samples: 177/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 1
Steps: 186/910  20% | Samples: 184/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 1
Steps: 194/910  21% | Samples: 192/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps: 202/910  22% | Samples: 200/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 1
Steps: 210/910  23% | Samples: 209/910 | mean: 0.18 | vllm:  7/10 | HTTP retries: 1
Steps: 217/910  23% | Samples: 216/910 | mean: 0.18 | vllm:  4/10 | HTTP retries: 1
Steps: 224/910  24% | Samples: 223/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 234/910  25% | Samples: 231/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 241/910  26% | Samples: 239/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 249/910  27% | Samples: 245/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 1
Steps: 255/910  28% | Samples: 253/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 1
Steps: 262/910  28% | Samples: 260/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 1
Steps: 269/910  29% | Samples: 268/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 2
Steps: 278/910  30% | Samples: 275/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 2
Steps: 284/910  31% | Samples: 283/910 | mean: 0.17 | vllm:  5/10 | HTTP retries: 2
Steps: 290/910  31% | Samples: 289/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 2
Steps: 298/910  32% | Samples: 296/910 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 303/910  33% | Samples: 301/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 3
Steps: 311/910  34% | Samples: 308/910 | mean: 0.17 | vllm:  3/10 | HTTP retries: 3
Steps: 317/910  34% | Samples: 315/910 | mean: 0.17 | vllm:  6/10 | HTTP retries: 3
Steps: 324/910  35% | Samples: 320/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 3
Steps: 329/910  36% | Samples: 327/910 | mean: 0.16 | vllm:  4/10 | HTTP retries: 3
Steps: 336/910  36% | Samples: 334/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 3
Steps: 342/910  37% | Samples: 339/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 3
Steps: 346/910  38% | Samples: 345/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 3
Steps: 352/910  38% | Samples: 351/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 3
Steps: 359/910  39% | Samples: 356/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 3
Steps: 366/910  40% | Samples: 363/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 3
Steps: 372/910  40% | Samples: 370/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 3
Steps: 379/910  41% | Samples: 376/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 3
Steps: 386/910  42% | Samples: 384/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 3
Steps: 392/910  43% | Samples: 390/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 3
Steps: 399/910  43% | Samples: 396/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 4
Steps: 405/910  44% | Samples: 404/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 4
Steps: 412/910  45% | Samples: 409/910 | mean: 0.16 | vllm:  3/10 | HTTP retries: 4
Steps: 419/910  46% | Samples: 417/910 | mean: 0.16 | vllm:  6/10 | HTTP retries: 4
Steps: 425/910  46% | Samples: 423/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 4
Steps: 432/910  47% | Samples: 430/910 | mean: 0.16 | vllm:  5/10 | HTTP retries: 4
Steps: 439/910  48% | Samples: 437/910 | mean: 0.15 | vllm:  6/10 | HTTP retries: 5
