---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  11/990 | mean: 0.50 | vllm:  0/10 | HTTP retries: 1
Steps:  32/990   3% | Samples:  25/990 | mean: 0.50 | vllm:  2/10 | HTTP retries: 2
Steps:  37/990   3% | Samples:  37/990 | mean: 0.52 | vllm:  7/10 | HTTP retries: 3
Steps:  47/990   4% | Samples:  46/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps:  57/990   5% | Samples:  55/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 3
Steps:  66/990   6% | Samples:  64/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 3
Steps:  75/990   7% | Samples:  72/990 | mean: 0.44 | vllm:  4/10 | HTTP retries: 3
Steps:  84/990   8% | Samples:  82/990 | mean: 0.44 | vllm:  5/10 | HTTP retries: 3
Steps:  93/990   9% | Samples:  90/990 | mean: 0.46 | vllm:  4/10 | HTTP retries: 3
Steps: 101/990  10% | Samples:  99/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 3
Steps: 110/990  11% | Samples: 107/990 | mean: 0.47 | vllm:  3/10 | HTTP retries: 4
Steps: 119/990  12% | Samples: 117/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 4
Steps: 129/990  13% | Samples: 124/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 4
Steps: 136/990  13% | Samples: 132/990 | mean: 0.47 | vllm:  3/10 | HTTP retries: 4
Steps: 142/990  14% | Samples: 141/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 4
Steps: 151/990  15% | Samples: 149/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 4
Steps: 160/990  16% | Samples: 156/990 | mean: 0.48 | vllm:  2/10 | HTTP retries: 4
Steps: 167/990  16% | Samples: 165/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 4
Steps: 174/990  17% | Samples: 172/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 4
Steps: 181/990  18% | Samples: 177/990 | mean: 0.47 | vllm:  3/10 | HTTP retries: 6
Steps: 187/990  18% | Samples: 187/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 6
Steps: 196/990  19% | Samples: 194/990 | mean: 0.47 | vllm:  3/10 | HTTP retries: 6
Steps: 200/990  20% | Samples: 200/990 | mean: 0.48 | vllm:  7/10 | HTTP retries: 7
Steps: 210/990  21% | Samples: 207/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 7
Steps: 217/990  21% | Samples: 217/990 | mean: 0.48 | vllm:  3/10 | HTTP retries: 7
Steps: 228/990  23% | Samples: 227/990 | mean: 0.49 | vllm:  6/10 | HTTP retries: 7
Steps: 235/990  23% | Samples: 233/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 7
Steps: 242/990  24% | Samples: 241/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 7
Steps: 250/990  25% | Samples: 248/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 7
Steps: 258/990  26% | Samples: 255/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 7
Steps: 268/990  27% | Samples: 265/990 | mean: 0.46 | vllm:  4/10 | HTTP retries: 7
Steps: 278/990  28% | Samples: 275/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 7
Steps: 287/990  28% | Samples: 285/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 7
Steps: 296/990  29% | Samples: 294/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 7
Steps: 304/990  30% | Samples: 303/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 7
Steps: 313/990  31% | Samples: 311/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 7
Steps: 322/990  32% | Samples: 320/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 7
Steps: 328/990  33% | Samples: 327/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 9
Steps: 337/990  34% | Samples: 335/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 9
Steps: 344/990  34% | Samples: 341/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 9
Steps: 352/990  35% | Samples: 350/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 9
Steps: 360/990  36% | Samples: 358/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 9
Steps: 368/990  37% | Samples: 366/990 | mean: 0.47 | vllm:  3/10 | HTTP retries: 9
Steps: 375/990  37% | Samples: 373/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 9
Steps: 382/990  38% | Samples: 381/990 | mean: 0.47 | vllm:  6/10 | HTTP retries: 9
Steps: 390/990  39% | Samples: 389/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 10
