---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   2/910   0% | Samples:   1/910 | mean:  n/a | vllm:  7/10 | HTTP retries: 0
Steps:   7/910   0% | Samples:   7/910 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/910   1% | Samples:  10/910 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  16/910   1% | Samples:  16/910 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  19/910   2% | Samples:  19/910 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  23/910   2% | Samples:  23/910 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  25/910   2% | Samples:  25/910 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  27/910   2% | Samples:  27/910 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  28/910   3% | Samples:  28/910 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  30/910   3% | Samples:  30/910 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  31/910   3% | Samples:  31/910 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  33/910   3% | Samples:  33/910 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  36/910   3% | Samples:  35/910 | mean: 0.67 | vllm:  8/10 | HTTP retries: 0
Steps:  37/910   4% | Samples:  37/910 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  39/910   4% | Samples:  39/910 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  43/910   4% | Samples:  43/910 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  46/910   5% | Samples:  46/910 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  50/910   5% | Samples:  50/910 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  51/910   5% | Samples:  51/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  54/910   5% | Samples:  54/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  55/910   6% | Samples:  55/910 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  58/910   6% | Samples:  58/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  61/910   6% | Samples:  61/910 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  65/910   7% | Samples:  65/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  68/910   7% | Samples:  68/910 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  71/910   7% | Samples:  71/910 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  73/910   8% | Samples:  73/910 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  74/910   8% | Samples:  74/910 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  75/910   8% | Samples:  75/910 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  77/910   8% | Samples:  77/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  78/910   8% | Samples:  78/910 | mean: 0.62 | vllm:  7/10 | HTTP retries: 0
Steps:  83/910   9% | Samples:  82/910 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps:  84/910   9% | Samples:  84/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  87/910   9% | Samples:  87/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  88/910   9% | Samples:  88/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  90/910   9% | Samples:  90/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  93/910  10% | Samples:  93/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 100/910  10% | Samples: 100/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 102/910  11% | Samples: 102/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 105/910  11% | Samples: 105/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 108/910  11% | Samples: 108/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 110/910  12% | Samples: 110/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 114/910  12% | Samples: 114/910 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 117/910  12% | Samples: 117/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 118/910  12% | Samples: 118/910 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
