---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (954 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/954   0% | Samples:   2/954 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/954   0% | Samples:   5/954 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  10/954   1% | Samples:  10/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  14/954   1% | Samples:  14/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  15/954   1% | Samples:  15/954 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  18/954   1% | Samples:  18/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  21/954   2% | Samples:  21/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  24/954   2% | Samples:  24/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  25/954   2% | Samples:  25/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  28/954   2% | Samples:  28/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  32/954   3% | Samples:  32/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  36/954   3% | Samples:  36/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  39/954   4% | Samples:  39/954 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps:  41/954   4% | Samples:  41/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  44/954   4% | Samples:  44/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  48/954   5% | Samples:  48/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  53/954   5% | Samples:  53/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  55/954   5% | Samples:  55/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps:  62/954   6% | Samples:  62/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  65/954   6% | Samples:  65/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  69/954   7% | Samples:  69/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  72/954   7% | Samples:  72/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  75/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  78/954   8% | Samples:  78/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  87/954   9% | Samples:  87/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  91/954   9% | Samples:  90/954 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps:  95/954   9% | Samples:  95/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  98/954  10% | Samples:  98/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  99/954  10% | Samples:  99/954 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 105/954  11% | Samples: 105/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 107/954  11% | Samples: 107/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 111/954  11% | Samples: 111/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 113/954  11% | Samples: 113/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 117/954 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps: 121/954  12% | Samples: 121/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 124/954  12% | Samples: 123/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 125/954 | mean: 0.33 | vllm:  7/10 | HTTP retries: 0
Steps: 129/954  13% | Samples: 128/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 132/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 136/954  14% | Samples: 135/954 | mean: 0.34 | vllm:  7/10 | HTTP retries: 0
Steps: 139/954  14% | Samples: 139/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 144/954  15% | Samples: 144/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 146/954  15% | Samples: 146/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 148/954  15% | Samples: 148/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 151/954  15% | Samples: 150/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 154/954  16% | Samples: 154/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 157/954 | mean: 0.32 | vllm:  7/10 | HTTP retries: 0
Steps: 162/954  16% | Samples: 162/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
