---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.60 | vllm:  4/10 | HTTP retries: 0
Steps:  22/910   2% | Samples:  20/910 | mean: 0.53 | vllm:  6/10 | HTTP retries: 0
Steps:  29/910   3% | Samples:  27/910 | mean: 0.50 | vllm:  6/10 | HTTP retries: 1
Steps:  36/910   3% | Samples:  33/910 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps:  39/910   4% | Samples:  39/910 | mean: 0.47 | vllm:  2/10 | HTTP retries: 3
Steps:  49/910   5% | Samples:  48/910 | mean: 0.50 | vllm:  6/10 | HTTP retries: 3
Steps:  57/910   6% | Samples:  52/910 | mean: 0.52 | vllm:  0/10 | HTTP retries: 3
Steps:  63/910   6% | Samples:  63/910 | mean: 0.53 | vllm:  9/10 | HTTP retries: 4
Steps:  72/910   7% | Samples:  70/910 | mean: 0.52 | vllm:  4/10 | HTTP retries: 4
Steps:  84/910   9% | Samples:  77/910 | mean: 0.55 | vllm:  1/10 | HTTP retries: 4
Steps:  89/910   9% | Samples:  89/910 | mean: 0.51 | vllm:  9/10 | HTTP retries: 5
Steps:  98/910  10% | Samples:  95/910 | mean: 0.52 | vllm:  5/10 | HTTP retries: 5
Steps: 104/910  11% | Samples: 104/910 | mean: 0.54 | vllm:  6/10 | HTTP retries: 6
Steps: 114/910  12% | Samples: 108/910 | mean: 0.54 | vllm:  2/10 | HTTP retries: 7
Steps: 120/910  13% | Samples: 118/910 | mean: 0.56 | vllm:  5/10 | HTTP retries: 7
Steps: 128/910  14% | Samples: 126/910 | mean: 0.55 | vllm:  3/10 | HTTP retries: 7
Steps: 137/910  15% | Samples: 134/910 | mean: 0.54 | vllm:  5/10 | HTTP retries: 8
Steps: 145/910  15% | Samples: 141/910 | mean: 0.52 | vllm:  3/10 | HTTP retries: 8
Steps: 150/910  16% | Samples: 150/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 8
Steps: 157/910  17% | Samples: 157/910 | mean: 0.47 | vllm:  7/10 | HTTP retries: 8
Steps: 166/910  18% | Samples: 164/910 | mean: 0.48 | vllm:  5/10 | HTTP retries: 8
Steps: 171/910  18% | Samples: 169/910 | mean: 0.47 | vllm:  2/10 | HTTP retries: 8
Steps: 177/910  19% | Samples: 176/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 8
Steps: 185/910  20% | Samples: 183/910 | mean: 0.45 | vllm:  4/10 | HTTP retries: 8
Steps: 191/910  20% | Samples: 190/910 | mean: 0.44 | vllm:  8/10 | HTTP retries: 9
Steps: 199/910  21% | Samples: 195/910 | mean: 0.44 | vllm:  2/10 | HTTP retries: 9
Steps: 203/910  22% | Samples: 202/910 | mean: 0.43 | vllm:  7/10 | HTTP retries: 9
Steps: 213/910  23% | Samples: 207/910 | mean: 0.43 | vllm:  3/10 | HTTP retries: 9
Steps: 217/910  23% | Samples: 216/910 | mean: 0.42 | vllm:  7/10 | HTTP retries: 9
Steps: 227/910  24% | Samples: 223/910 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 232/910  25% | Samples: 231/910 | mean: 0.40 | vllm:  6/10 | HTTP retries: 9
Steps: 238/910  26% | Samples: 237/910 | mean: 0.39 | vllm:  3/10 | HTTP retries: 9
Steps: 248/910  27% | Samples: 245/910 | mean: 0.39 | vllm:  5/10 | HTTP retries: 9
Steps: 255/910  28% | Samples: 251/910 | mean: 0.38 | vllm:  5/10 | HTTP retries: 9
Steps: 259/910  28% | Samples: 258/910 | mean: 0.38 | vllm:  2/10 | HTTP retries: 9
Steps: 268/910  29% | Samples: 267/910 | mean: 0.37 | vllm:  7/10 | HTTP retries: 9
Steps: 277/910  30% | Samples: 273/910 | mean: 0.36 | vllm:  1/10 | HTTP retries: 9
Steps: 284/910  31% | Samples: 284/910 | mean: 0.36 | vllm:  7/10 | HTTP retries: 10
Steps: 288/910  31% | Samples: 288/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 10
Steps: 296/910  32% | Samples: 293/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 10
Steps: 302/910  33% | Samples: 301/910 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 307/910  33% | Samples: 306/910 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 314/910  34% | Samples: 313/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 12
Steps: 324/910  35% | Samples: 318/910 | mean: 0.34 | vllm:  2/10 | HTTP retries: 12
Steps: 327/910  35% | Samples: 327/910 | mean: 0.34 | vllm:  6/10 | HTTP retries: 12
Steps: 336/910  36% | Samples: 332/910 | mean: 0.34 | vllm:  3/10 | HTTP retries: 12
Steps: 342/910  37% | Samples: 339/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 349/910  38% | Samples: 345/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 12
Steps: 354/910  38% | Samples: 352/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 359/910  39% | Samples: 358/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 12
Steps: 369/910  40% | Samples: 364/910 | mean: 0.33 | vllm:  2/10 | HTTP retries: 12
Steps: 373/910  40% | Samples: 372/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 380/910  41% | Samples: 378/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 386/910  42% | Samples: 384/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 392/910  43% | Samples: 390/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 399/910  43% | Samples: 397/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 405/910  44% | Samples: 404/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 412/910  45% | Samples: 410/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 419/910  46% | Samples: 417/910 | mean: 0.33 | vllm:  6/10 | HTTP retries: 12
Steps: 425/910  46% | Samples: 423/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 431/910  47% | Samples: 429/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 438/910  48% | Samples: 436/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 12
Steps: 445/910  48% | Samples: 443/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 13
Steps: 451/910  49% | Samples: 449/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 13
Steps: 458/910  50% | Samples: 457/910 | mean: 0.31 | vllm:  7/10 | HTTP retries: 13
Steps: 470/910  51% | Samples: 463/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 13
Steps: 474/910  52% | Samples: 473/910 | mean: 0.31 | vllm:  8/10 | HTTP retries: 13
Steps: 484/910  53% | Samples: 478/910 | mean: 0.31 | vllm:  1/10 | HTTP retries: 13
Steps: 496/910  54% | Samples: 487/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 13
Steps: 506/910  55% | Samples: 497/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 14
Steps: 516/910  56% | Samples: 507/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 15
Steps: 526/910  57% | Samples: 517/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 16
Steps: 536/910  58% | Samples: 527/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 546/910  60% | Samples: 537/910 | mean: 0.31 | vllm:  0/10 | HTTP retries: 17
Steps: 548/910  60% | Samples: 548/910 | mean: 0.31 | vllm:  2/10 | HTTP retries: 17
Steps: 556/910  61% | Samples: 555/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 17
Steps: 565/910  62% | Samples: 560/910 | mean: 0.31 | vllm:  1/10 | HTTP retries: 18
Steps: 568/910  62% | Samples: 566/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 18
Steps: 578/910  63% | Samples: 571/910 | mean: 0.31 | vllm:  1/10 | HTTP retries: 18
Steps: 581/910  63% | Samples: 580/910 | mean: 0.31 | vllm:  7/10 | HTTP retries: 18
Steps: 591/910  64% | Samples: 584/910 | mean: 0.30 | vllm:  1/10 | HTTP retries: 18
Steps: 593/910  65% | Samples: 593/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 18
Steps: 600/910  65% | Samples: 597/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 18
Steps: 607/910  66% | Samples: 603/910 | mean: 0.30 | vllm:  2/10 | HTTP retries: 19
Steps: 614/910  67% | Samples: 612/910 | mean: 0.30 | vllm:  6/10 | HTTP retries: 20
Steps: 620/910  68% | Samples: 617/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 20
Steps: 626/910  68% | Samples: 624/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 20
Steps: 632/910  69% | Samples: 629/910 | mean: 0.30 | vllm:  3/10 | HTTP retries: 21
Steps: 637/910  70% | Samples: 635/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 21
