---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  16/990 | mean: 0.64 | vllm:  8/10 | HTTP retries: 1
Steps:  26/990   2% | Samples:  25/990 | mean: 0.62 | vllm:  5/10 | HTTP retries: 1
Steps:  36/990   3% | Samples:  35/990 | mean: 0.62 | vllm:  6/10 | HTTP retries: 1
Steps:  47/990   4% | Samples:  45/990 | mean: 0.62 | vllm:  5/10 | HTTP retries: 2
Steps:  59/990   5% | Samples:  56/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps:  69/990   6% | Samples:  66/990 | mean: 0.63 | vllm:  4/10 | HTTP retries: 2
Steps:  79/990   7% | Samples:  76/990 | mean: 0.63 | vllm:  4/10 | HTTP retries: 2
Steps:  88/990   8% | Samples:  86/990 | mean: 0.61 | vllm:  6/10 | HTTP retries: 2
Steps:  98/990   9% | Samples:  96/990 | mean: 0.63 | vllm:  6/10 | HTTP retries: 3
Steps: 109/990  11% | Samples: 106/990 | mean: 0.63 | vllm:  4/10 | HTTP retries: 3
Steps: 118/990  11% | Samples: 116/990 | mean: 0.63 | vllm:  6/10 | HTTP retries: 3
Steps: 128/990  12% | Samples: 124/990 | mean: 0.63 | vllm:  4/10 | HTTP retries: 3
Steps: 136/990  13% | Samples: 135/990 | mean: 0.64 | vllm:  6/10 | HTTP retries: 3
Steps: 146/990  14% | Samples: 144/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 3
Steps: 155/990  15% | Samples: 152/990 | mean: 0.64 | vllm:  4/10 | HTTP retries: 3
Steps: 165/990  16% | Samples: 162/990 | mean: 0.63 | vllm:  2/10 | HTTP retries: 3
Steps: 173/990  17% | Samples: 171/990 | mean: 0.64 | vllm:  3/10 | HTTP retries: 3
Steps: 182/990  18% | Samples: 180/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 3
Steps: 190/990  19% | Samples: 189/990 | mean: 0.63 | vllm:  6/10 | HTTP retries: 3
Steps: 199/990  20% | Samples: 197/990 | mean: 0.64 | vllm:  6/10 | HTTP retries: 3
Steps: 208/990  21% | Samples: 205/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 3
Steps: 216/990  21% | Samples: 214/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 3
Steps: 224/990  22% | Samples: 222/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 3
Steps: 232/990  23% | Samples: 230/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 4
Steps: 241/990  24% | Samples: 238/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 4
Steps: 248/990  25% | Samples: 246/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 4
Steps: 256/990  25% | Samples: 255/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 4
Steps: 266/990  26% | Samples: 263/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 4
Steps: 273/990  27% | Samples: 272/990 | mean: 0.66 | vllm:  7/10 | HTTP retries: 4
Steps: 280/990  28% | Samples: 279/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 4
Steps: 288/990  29% | Samples: 286/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 4
Steps: 296/990  29% | Samples: 294/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 4
Steps: 301/990  30% | Samples: 300/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 4
Steps: 309/990  31% | Samples: 307/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 4
Steps: 316/990  31% | Samples: 314/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 4
Steps: 324/990  32% | Samples: 320/990 | mean: 0.65 | vllm:  3/10 | HTTP retries: 4
Steps: 330/990  33% | Samples: 328/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 4
Steps: 336/990  33% | Samples: 335/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 4
Steps: 343/990  34% | Samples: 341/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 4
Steps: 351/990  35% | Samples: 348/990 | mean: 0.64 | vllm:  4/10 | HTTP retries: 4
Steps: 358/990  36% | Samples: 355/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 4
Steps: 364/990  36% | Samples: 363/990 | mean: 0.64 | vllm:  7/10 | HTTP retries: 4
Steps: 370/990  37% | Samples: 369/990 | mean: 0.64 | vllm:  4/10 | HTTP retries: 4
Steps: 378/990  38% | Samples: 377/990 | mean: 0.64 | vllm:  6/10 | HTTP retries: 4
Steps: 386/990  38% | Samples: 384/990 | mean: 0.64 | vllm:  5/10 | HTTP retries: 4
Steps: 394/990  39% | Samples: 391/990 | mean: 0.65 | vllm:  4/10 | HTTP retries: 4
