---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  22/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  28/990 | mean: 0.37 | vllm:  2/10 | HTTP retries: 1
Steps:  39/990   3% | Samples:  38/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps:  44/990   4% | Samples:  43/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 1
Steps:  54/990   5% | Samples:  54/990 | mean: 0.31 | vllm:  8/10 | HTTP retries: 1
Steps:  66/990   6% | Samples:  59/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 1
Steps:  70/990   7% | Samples:  69/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps:  80/990   8% | Samples:  75/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 1
Steps:  86/990   8% | Samples:  85/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps:  93/990   9% | Samples:  91/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 101/990  10% | Samples: 100/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 108/990  10% | Samples: 107/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 1
Steps: 119/990  12% | Samples: 116/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 126/990  12% | Samples: 124/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 135/990  13% | Samples: 131/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 140/990  14% | Samples: 139/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 149/990  15% | Samples: 146/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 156/990  15% | Samples: 154/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 163/990  16% | Samples: 161/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 172/990  17% | Samples: 168/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 177/990  17% | Samples: 175/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 185/990  18% | Samples: 183/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 193/990  19% | Samples: 190/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
