---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   5/990 | mean: 1.00 | vllm:  7/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.92 | vllm:  7/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  26/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  37/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  47/990 | mean: 0.98 | vllm:  8/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  62/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  66/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  68/990 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.95 | vllm:  8/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  82/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  87/990 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.96 | vllm:  8/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  98/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps: 112/990  11% | Samples: 112/990 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
