---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/389   0% | Samples:   2/389 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/389   0% | Samples:   3/389 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/389   1% | Samples:   5/389 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   6/389   1% | Samples:   6/389 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:   7/389   1% | Samples:   7/389 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   9/389   2% | Samples:   9/389 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps:  11/389   2% | Samples:  11/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  12/389   3% | Samples:  12/389 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  13/389   3% | Samples:  13/389 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  14/389   3% | Samples:  14/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  15/389   3% | Samples:  15/389 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  16/389   4% | Samples:  16/389 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  18/389   4% | Samples:  18/389 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  20/389   5% | Samples:  20/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  21/389   5% | Samples:  21/389 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  22/389   5% | Samples:  22/389 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  23/389   5% | Samples:  23/389 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  25/389   6% | Samples:  25/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  26/389   6% | Samples:  26/389 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  27/389   6% | Samples:  27/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  28/389   7% | Samples:  28/389 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  29/389   7% | Samples:  29/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  31/389   7% | Samples:  30/389 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps:  32/389   8% | Samples:  32/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  33/389   8% | Samples:  33/389 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  36/389   9% | Samples:  36/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  37/389   9% | Samples:  37/389 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  38/389   9% | Samples:  38/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  40/389  10% | Samples:  40/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  43/389  11% | Samples:  43/389 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  44/389  11% | Samples:  44/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  45/389  11% | Samples:  45/389 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  46/389  11% | Samples:  46/389 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  47/389  12% | Samples:  47/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  48/389  12% | Samples:  48/389 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  49/389  12% | Samples:  49/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  51/389  13% | Samples:  51/389 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  52/389  13% | Samples:  52/389 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  53/389  13% | Samples:  53/389 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  54/389  13% | Samples:  54/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  55/389  14% | Samples:  55/389 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  57/389  14% | Samples:  57/389 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
