---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  15/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  28/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps:  39/990   3% | Samples:  36/990 | mean: 0.46 | vllm:  3/10 | HTTP retries: 1
Steps:  46/990   4% | Samples:  45/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 3
Steps:  57/990   5% | Samples:  53/990 | mean: 0.44 | vllm:  3/10 | HTTP retries: 3
Steps:  65/990   6% | Samples:  63/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps:  74/990   7% | Samples:  71/990 | mean: 0.46 | vllm:  3/10 | HTTP retries: 3
Steps:  81/990   8% | Samples:  80/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 3
Steps:  91/990   9% | Samples:  89/990 | mean: 0.44 | vllm:  3/10 | HTTP retries: 3
Steps: 101/990  10% | Samples:  99/990 | mean: 0.46 | vllm:  5/10 | HTTP retries: 3
Steps: 112/990  11% | Samples: 109/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 121/990  12% | Samples: 119/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 3
Steps: 131/990  13% | Samples: 129/990 | mean: 0.49 | vllm:  4/10 | HTTP retries: 3
Steps: 140/990  14% | Samples: 138/990 | mean: 0.51 | vllm:  4/10 | HTTP retries: 3
Steps: 148/990  14% | Samples: 145/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 154/990  15% | Samples: 153/990 | mean: 0.53 | vllm:  7/10 | HTTP retries: 3
Steps: 162/990  16% | Samples: 160/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 3
Steps: 169/990  17% | Samples: 168/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 3
Steps: 177/990  17% | Samples: 173/990 | mean: 0.53 | vllm:  2/10 | HTTP retries: 3
Steps: 181/990  18% | Samples: 181/990 | mean: 0.53 | vllm:  9/10 | HTTP retries: 4
Steps: 191/990  19% | Samples: 187/990 | mean: 0.53 | vllm:  3/10 | HTTP retries: 4
Steps: 203/990  20% | Samples: 194/990 | mean: 0.53 | vllm:  0/10 | HTTP retries: 4
Steps: 213/990  21% | Samples: 204/990 | mean: 0.55 | vllm:  0/10 | HTTP retries: 5
Steps: 217/990  21% | Samples: 216/990 | mean: 0.55 | vllm:  2/10 | HTTP retries: 5
Steps: 228/990  23% | Samples: 227/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 5
Steps: 234/990  23% | Samples: 233/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 6
Steps: 243/990  24% | Samples: 240/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 6
Steps: 249/990  25% | Samples: 247/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 6
Steps: 258/990  26% | Samples: 253/990 | mean: 0.55 | vllm:  3/10 | HTTP retries: 6
Steps: 265/990  26% | Samples: 263/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 6
Steps: 271/990  27% | Samples: 270/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 6
Steps: 281/990  28% | Samples: 275/990 | mean: 0.55 | vllm:  2/10 | HTTP retries: 6
Steps: 285/990  28% | Samples: 284/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 6
Steps: 294/990  29% | Samples: 292/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 6
Steps: 302/990  30% | Samples: 300/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 7
Steps: 311/990  31% | Samples: 309/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 7
Steps: 319/990  32% | Samples: 318/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 7
Steps: 328/990  33% | Samples: 326/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 7
Steps: 335/990  33% | Samples: 333/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 7
Steps: 344/990  34% | Samples: 340/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 7
Steps: 349/990  35% | Samples: 347/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 7
Steps: 356/990  35% | Samples: 355/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 7
Steps: 366/990  36% | Samples: 363/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 7
Steps: 375/990  37% | Samples: 371/990 | mean: 0.54 | vllm:  2/10 | HTTP retries: 7
Steps: 382/990  38% | Samples: 380/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 7
Steps: 390/990  39% | Samples: 387/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 7
Steps: 397/990  40% | Samples: 395/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 7
Steps: 405/990  40% | Samples: 403/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 7
Steps: 411/990  41% | Samples: 409/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 7
Steps: 419/990  42% | Samples: 416/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 7
Steps: 425/990  42% | Samples: 423/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 7
Steps: 431/990  43% | Samples: 429/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 7
Steps: 438/990  44% | Samples: 437/990 | mean: 0.54 | vllm:  7/10 | HTTP retries: 7
Steps: 445/990  44% | Samples: 444/990 | mean: 0.54 | vllm:  3/10 | HTTP retries: 7
Steps: 455/990  45% | Samples: 453/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 7
Steps: 460/990  46% | Samples: 459/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 7
