---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  21/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  28/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  37/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  44/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  48/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  50/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.25 | vllm:  7/10 | HTTP retries: 1
Steps:  69/990   6% | Samples:  65/990 | mean: 0.24 | vllm:  1/10 | HTTP retries: 1
Steps:  75/990   7% | Samples:  73/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps:  84/990   8% | Samples:  80/990 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps:  96/990   9% | Samples:  89/990 | mean: 0.23 | vllm:  2/10 | HTTP retries: 2
Steps: 100/990  10% | Samples: 100/990 | mean: 0.24 | vllm:  7/10 | HTTP retries: 3
Steps: 110/990  11% | Samples: 106/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 117/990  11% | Samples: 115/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 126/990  12% | Samples: 124/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 135/990  13% | Samples: 132/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 141/990  14% | Samples: 139/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 150/990  15% | Samples: 148/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 159/990  16% | Samples: 156/990 | mean: 0.21 | vllm:  2/10 | HTTP retries: 3
Steps: 168/990  16% | Samples: 166/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 3
Steps: 175/990  17% | Samples: 174/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 185/990  18% | Samples: 184/990 | mean: 0.20 | vllm:  7/10 | HTTP retries: 3
Steps: 199/990  20% | Samples: 191/990 | mean: 0.21 | vllm:  1/10 | HTTP retries: 3
Steps: 202/990  20% | Samples: 202/990 | mean: 0.21 | vllm:  8/10 | HTTP retries: 3
Steps: 213/990  21% | Samples: 206/990 | mean: 0.22 | vllm:  2/10 | HTTP retries: 3
Steps: 225/990  22% | Samples: 218/990 | mean: 0.22 | vllm:  2/10 | HTTP retries: 3
Steps: 230/990  23% | Samples: 228/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 3
Steps: 237/990  23% | Samples: 235/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 4
Steps: 244/990  24% | Samples: 242/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 4
Steps: 253/990  25% | Samples: 250/990 | mean: 0.22 | vllm:  4/10 | HTTP retries: 4
Steps: 260/990  26% | Samples: 257/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 4
Steps: 268/990  27% | Samples: 265/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 5
Steps: 275/990  27% | Samples: 273/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 5
Steps: 282/990  28% | Samples: 280/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 5
Steps: 290/990  29% | Samples: 287/990 | mean: 0.21 | vllm:  3/10 | HTTP retries: 5
Steps: 299/990  30% | Samples: 297/990 | mean: 0.21 | vllm:  5/10 | HTTP retries: 5
Steps: 308/990  31% | Samples: 305/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 315/990  31% | Samples: 314/990 | mean: 0.21 | vllm:  6/10 | HTTP retries: 5
Steps: 323/990  32% | Samples: 321/990 | mean: 0.20 | vllm:  7/10 | HTTP retries: 5
Steps: 330/990  33% | Samples: 326/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 5
Steps: 337/990  34% | Samples: 336/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 345/990  34% | Samples: 343/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 354/990  35% | Samples: 350/990 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 360/990  36% | Samples: 358/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 367/990  37% | Samples: 365/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 376/990  37% | Samples: 372/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 382/990  38% | Samples: 380/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 388/990  39% | Samples: 387/990 | mean: 0.19 | vllm:  4/10 | HTTP retries: 5
Steps: 397/990  40% | Samples: 395/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 402/990  40% | Samples: 401/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 410/990  41% | Samples: 407/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 5
Steps: 416/990  42% | Samples: 414/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 6
Steps: 423/990  42% | Samples: 421/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 6
Steps: 430/990  43% | Samples: 427/990 | mean: 0.19 | vllm:  2/10 | HTTP retries: 6
Steps: 436/990  44% | Samples: 434/990 | mean: 0.19 | vllm:  5/10 | HTTP retries: 6
Steps: 443/990  44% | Samples: 441/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 6
Steps: 449/990  45% | Samples: 448/990 | mean: 0.19 | vllm:  6/10 | HTTP retries: 6
Steps: 458/990  46% | Samples: 454/990 | mean: 0.19 | vllm:  3/10 | HTTP retries: 6
Steps: 464/990  46% | Samples: 462/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 6
Steps: 471/990  47% | Samples: 470/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 6
Steps: 481/990  48% | Samples: 479/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 6
Steps: 488/990  49% | Samples: 486/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 6
Steps: 495/990  50% | Samples: 493/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 6
Steps: 503/990  50% | Samples: 499/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 6
Steps: 509/990  51% | Samples: 506/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 7
Steps: 514/990  51% | Samples: 513/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 7
Steps: 521/990  52% | Samples: 520/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 7
Steps: 526/990  53% | Samples: 525/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 7
Steps: 533/990  53% | Samples: 532/990 | mean: 0.20 | vllm:  5/10 | HTTP retries: 7
Steps: 541/990  54% | Samples: 539/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 8
Steps: 547/990  55% | Samples: 544/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 8
Steps: 553/990  55% | Samples: 550/990 | mean: 0.20 | vllm:  3/10 | HTTP retries: 8
Steps: 558/990  56% | Samples: 556/990 | mean: 0.20 | vllm:  6/10 | HTTP retries: 8
