---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.10 | vllm:  2/10 | HTTP retries: 1
Steps:  22/910   2% | Samples:  22/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 1
Steps:  33/910   3% | Samples:  30/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 2
Steps:  39/910   4% | Samples:  37/910 | mean: 0.26 | vllm:  4/10 | HTTP retries: 2
Steps:  47/910   5% | Samples:  44/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 2
Steps:  55/910   6% | Samples:  52/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps:  62/910   6% | Samples:  60/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 2
Steps:  70/910   7% | Samples:  68/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps:  80/910   8% | Samples:  77/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps:  87/910   9% | Samples:  85/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
Steps:  96/910  10% | Samples:  94/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 102/910  11% | Samples: 101/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 110/910  12% | Samples: 107/910 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 117/910  12% | Samples: 114/910 | mean: 0.23 | vllm:  6/10 | HTTP retries: 3
Steps: 124/910  13% | Samples: 119/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 4
Steps: 129/910  14% | Samples: 129/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 5
Steps: 138/910  15% | Samples: 136/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 146/910  16% | Samples: 144/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 5
Steps: 154/910  16% | Samples: 152/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 162/910  17% | Samples: 160/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
Steps: 169/910  18% | Samples: 167/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 5
Steps: 176/910  19% | Samples: 174/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 5
Steps: 183/910  20% | Samples: 181/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 5
