---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (990 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  15/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  26/990 | mean: 0.38 | vllm:  4/10 | HTTP retries: 0
Steps:  39/990   3% | Samples:  36/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  48/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  58/990 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  70/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  81/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  91/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 101/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 112/990  11% | Samples: 110/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 118/990 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 127/990 | mean: 0.31 | vllm:  4/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 136/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 145/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 153/990 | mean: 0.30 | vllm:  2/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 162/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 173/990  17% | Samples: 171/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 181/990  18% | Samples: 179/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 189/990  19% | Samples: 187/990 | mean: 0.30 | vllm:  7/10 | HTTP retries: 1
Steps: 196/990  19% | Samples: 194/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 204/990  20% | Samples: 202/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 213/990  21% | Samples: 211/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 220/990  22% | Samples: 219/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 230/990  23% | Samples: 227/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 237/990  23% | Samples: 235/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 245/990  24% | Samples: 243/990 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps: 252/990  25% | Samples: 250/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 261/990  26% | Samples: 257/990 | mean: 0.29 | vllm:  3/10 | HTTP retries: 1
Steps: 268/990  27% | Samples: 266/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 2
Steps: 275/990  27% | Samples: 273/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 2
Steps: 283/990  28% | Samples: 279/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 289/990  29% | Samples: 287/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 296/990  29% | Samples: 293/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 303/990  30% | Samples: 301/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 310/990  31% | Samples: 307/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 317/990  32% | Samples: 315/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 324/990  32% | Samples: 321/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 331/990  33% | Samples: 329/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 338/990  34% | Samples: 336/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 345/990  34% | Samples: 343/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 353/990  35% | Samples: 350/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 360/990  36% | Samples: 358/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 366/990  36% | Samples: 363/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 3
Steps: 372/990  37% | Samples: 371/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 379/990  38% | Samples: 377/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 386/990  38% | Samples: 383/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 3
Steps: 393/990  39% | Samples: 391/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 3
Steps: 400/990  40% | Samples: 398/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 408/990  41% | Samples: 404/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 3
Steps: 413/990  41% | Samples: 412/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 420/990  42% | Samples: 419/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 429/990  43% | Samples: 424/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 3
Steps: 433/990  43% | Samples: 432/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 3
Steps: 440/990  44% | Samples: 438/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 3
