---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  12/994 | mean: 0.30 | vllm:  1/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  21/994 | mean: 0.45 | vllm:  6/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  26/994 | mean: 0.44 | vllm:  2/10 | HTTP retries: 0
Steps:  37/994   3% | Samples:  36/994 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  41/994 | mean: 0.45 | vllm:  2/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  49/994 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  55/994 | mean: 0.40 | vllm:  4/10 | HTTP retries: 0
Steps:  65/994   6% | Samples:  63/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 0
Steps:  72/994   7% | Samples:  70/994 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps:  81/994   8% | Samples:  75/994 | mean: 0.34 | vllm:  1/10 | HTTP retries: 0
Steps:  86/994   8% | Samples:  85/994 | mean: 0.37 | vllm:  7/10 | HTTP retries: 1
Steps:  96/994   9% | Samples:  89/994 | mean: 0.37 | vllm:  1/10 | HTTP retries: 1
Steps: 101/994  10% | Samples: 100/994 | mean: 0.37 | vllm:  7/10 | HTTP retries: 1
Steps: 110/994  11% | Samples: 106/994 | mean: 0.36 | vllm:  1/10 | HTTP retries: 1
Steps: 114/994  11% | Samples: 113/994 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps: 121/994  12% | Samples: 119/994 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 128/994  12% | Samples: 126/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 135/994  13% | Samples: 132/994 | mean: 0.35 | vllm:  4/10 | HTTP retries: 1
