---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  15/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 0
Steps:  28/995   2% | Samples:  24/995 | mean: 0.35 | vllm:  2/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  34/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  44/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  53/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps:  65/995   6% | Samples:  63/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps:  75/995   7% | Samples:  73/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps:  83/995   8% | Samples:  81/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps:  93/995   9% | Samples:  92/995 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps: 104/995  10% | Samples: 103/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 117/995  11% | Samples: 112/995 | mean: 0.22 | vllm:  2/10 | HTTP retries: 1
Steps: 126/995  12% | Samples: 124/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 137/995  13% | Samples: 133/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps: 146/995  14% | Samples: 143/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 157/995  15% | Samples: 153/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 166/995  16% | Samples: 165/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 2
Steps: 177/995  17% | Samples: 174/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 186/995  18% | Samples: 184/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 195/995  19% | Samples: 194/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 205/995  20% | Samples: 203/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 214/995  21% | Samples: 212/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 224/995  22% | Samples: 222/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 233/995  23% | Samples: 231/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 242/995  24% | Samples: 240/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 251/995  25% | Samples: 249/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 260/995  26% | Samples: 257/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 270/995  27% | Samples: 267/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 279/995  28% | Samples: 276/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 287/995  28% | Samples: 285/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 295/995  29% | Samples: 293/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 304/995  30% | Samples: 302/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 312/995  31% | Samples: 309/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 321/995  32% | Samples: 318/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 329/995  33% | Samples: 327/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 338/995  33% | Samples: 333/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 3
Steps: 344/995  34% | Samples: 341/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 353/995  35% | Samples: 351/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 362/995  36% | Samples: 359/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 370/995  37% | Samples: 367/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 377/995  37% | Samples: 375/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 385/995  38% | Samples: 383/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 393/995  39% | Samples: 391/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 401/995  40% | Samples: 398/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 3
Steps: 409/995  41% | Samples: 405/995 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 414/995  41% | Samples: 413/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps: 422/995  42% | Samples: 421/995 | mean: 0.21 | vllm:  5/10 | HTTP retries: 3
Steps: 431/995  43% | Samples: 429/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 438/995  44% | Samples: 436/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 445/995  44% | Samples: 444/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 453/995  45% | Samples: 451/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps: 460/995  46% | Samples: 458/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 467/995  46% | Samples: 465/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 474/995  47% | Samples: 472/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 3
Steps: 480/995  48% | Samples: 478/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 487/995  48% | Samples: 485/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 494/995  49% | Samples: 492/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 502/995  50% | Samples: 499/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps: 509/995  51% | Samples: 507/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 517/995  51% | Samples: 515/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 524/995  52% | Samples: 522/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 3
Steps: 532/995  53% | Samples: 529/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
