---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (377 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/377   0% | Samples:   1/377 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/377   0% | Samples:   2/377 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/377   2% | Samples:   3/377 | mean: 1.00 | vllm:  2/10 | HTTP retries: 0
Steps:  11/377   2% | Samples:  11/377 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  12/377   3% | Samples:  12/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  13/377   3% | Samples:  13/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  14/377   3% | Samples:  14/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  21/377   5% | Samples:  21/377 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  22/377   5% | Samples:  22/377 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  24/377   6% | Samples:  24/377 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  25/377   6% | Samples:  25/377 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  30/377   7% | Samples:  30/377 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  31/377   8% | Samples:  31/377 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  33/377   8% | Samples:  33/377 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  34/377   9% | Samples:  34/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  36/377   9% | Samples:  36/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  37/377   9% | Samples:  37/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  42/377  11% | Samples:  42/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  43/377  11% | Samples:  43/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  44/377  11% | Samples:  44/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  45/377  11% | Samples:  45/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  47/377  12% | Samples:  47/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  48/377  12% | Samples:  48/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  50/377  13% | Samples:  50/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  51/377  13% | Samples:  51/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  53/377  14% | Samples:  53/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  54/377  14% | Samples:  54/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  56/377  14% | Samples:  56/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  58/377  15% | Samples:  58/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  59/377  15% | Samples:  59/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  60/377  15% | Samples:  60/377 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  62/377  16% | Samples:  62/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  63/377  16% | Samples:  63/377 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  65/377  17% | Samples:  65/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  67/377  17% | Samples:  67/377 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  69/377  18% | Samples:  69/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  70/377  18% | Samples:  70/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  72/377  19% | Samples:  72/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  73/377  19% | Samples:  73/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  74/377  19% | Samples:  74/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  76/377  20% | Samples:  76/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  79/377  20% | Samples:  79/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  80/377  21% | Samples:  80/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  82/377  21% | Samples:  82/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  84/377  22% | Samples:  83/377 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps:  85/377  22% | Samples:  85/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  86/377  22% | Samples:  86/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  87/377  23% | Samples:  87/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  90/377  23% | Samples:  90/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  91/377  24% | Samples:  91/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  93/377  24% | Samples:  93/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  95/377  25% | Samples:  94/377 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps:  96/377  25% | Samples:  96/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  97/377  25% | Samples:  97/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  98/377  25% | Samples:  98/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 101/377  26% | Samples: 101/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 102/377  27% | Samples: 102/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 104/377  27% | Samples: 104/377 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 105/377  27% | Samples: 105/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 106/377  28% | Samples: 106/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 107/377  28% | Samples: 107/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 108/377  28% | Samples: 108/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 111/377  29% | Samples: 111/377 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 112/377  29% | Samples: 112/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 114/377  30% | Samples: 114/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 115/377  30% | Samples: 115/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 116/377  30% | Samples: 116/377 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
