---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (987 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/987   1% | Samples:  12/987 | mean: 0.60 | vllm:  4/10 | HTTP retries: 1
Steps:  23/987   2% | Samples:  22/987 | mean: 0.57 | vllm:  7/10 | HTTP retries: 1
Steps:  31/987   3% | Samples:  29/987 | mean: 0.61 | vllm:  3/10 | HTTP retries: 1
Steps:  42/987   4% | Samples:  40/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps:  48/987   4% | Samples:  45/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps:  51/987   5% | Samples:  49/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps:  54/987   5% | Samples:  53/987 | mean: 0.56 | vllm:  7/10 | HTTP retries: 4
Steps:  56/987   5% | Samples:  56/987 | mean: 0.55 | vllm:  6/10 | HTTP retries: 7
Steps:  61/987   6% | Samples:  57/987 | mean: 0.55 | vllm:  4/10 | HTTP retries: 8
Steps:  70/987   7% | Samples:  64/987 | mean: 0.56 | vllm:  1/10 | HTTP retries: 10
Steps:  74/987   7% | Samples:  73/987 | mean: 0.54 | vllm:  6/10 | HTTP retries: 10
Steps:  86/987   8% | Samples:  79/987 | mean: 0.56 | vllm:  1/10 | HTTP retries: 10
Steps:  91/987   9% | Samples:  89/987 | mean: 0.54 | vllm:  7/10 | HTTP retries: 10
Steps: 100/987  10% | Samples:  97/987 | mean: 0.54 | vllm:  3/10 | HTTP retries: 11
Steps: 110/987  11% | Samples: 107/987 | mean: 0.54 | vllm:  4/10 | HTTP retries: 11
Steps: 115/987  11% | Samples: 114/987 | mean: 0.52 | vllm:  4/10 | HTTP retries: 11
Steps: 123/987  12% | Samples: 123/987 | mean: 0.51 | vllm:  6/10 | HTTP retries: 11
Steps: 133/987  13% | Samples: 132/987 | mean: 0.53 | vllm:  4/10 | HTTP retries: 11
Steps: 143/987  14% | Samples: 140/987 | mean: 0.54 | vllm:  4/10 | HTTP retries: 12
Steps: 153/987  15% | Samples: 149/987 | mean: 0.53 | vllm:  4/10 | HTTP retries: 12
Steps: 159/987  16% | Samples: 158/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 12
Steps: 169/987  17% | Samples: 165/987 | mean: 0.52 | vllm:  2/10 | HTTP retries: 12
Steps: 175/987  17% | Samples: 173/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 12
Steps: 183/987  18% | Samples: 181/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 12
Steps: 191/987  19% | Samples: 189/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 12
Steps: 200/987  20% | Samples: 198/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 12
Steps: 209/987  21% | Samples: 207/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 13
Steps: 219/987  22% | Samples: 216/987 | mean: 0.53 | vllm:  4/10 | HTTP retries: 13
Steps: 224/987  22% | Samples: 222/987 | mean: 0.52 | vllm:  5/10 | HTTP retries: 13
Steps: 233/987  23% | Samples: 231/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 13
Steps: 242/987  24% | Samples: 240/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 13
Steps: 251/987  25% | Samples: 249/987 | mean: 0.52 | vllm:  4/10 | HTTP retries: 13
Steps: 260/987  26% | Samples: 258/987 | mean: 0.53 | vllm:  5/10 | HTTP retries: 13
Steps: 269/987  27% | Samples: 266/987 | mean: 0.53 | vllm:  3/10 | HTTP retries: 13
Steps: 276/987  27% | Samples: 274/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 283/987  28% | Samples: 281/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 291/987  29% | Samples: 289/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 299/987  30% | Samples: 295/987 | mean: 0.55 | vllm:  3/10 | HTTP retries: 13
Steps: 305/987  30% | Samples: 303/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 312/987  31% | Samples: 310/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 320/987  32% | Samples: 318/987 | mean: 0.55 | vllm:  5/10 | HTTP retries: 13
Steps: 327/987  33% | Samples: 325/987 | mean: 0.55 | vllm:  4/10 | HTTP retries: 13
Steps: 335/987  33% | Samples: 333/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 343/987  34% | Samples: 341/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 352/987  35% | Samples: 350/987 | mean: 0.54 | vllm:  5/10 | HTTP retries: 13
Steps: 361/987  36% | Samples: 358/987 | mean: 0.54 | vllm:  4/10 | HTTP retries: 13
Steps: 370/987  37% | Samples: 368/987 | mean: 0.54 | vllm:  6/10 | HTTP retries: 13
Steps: 379/987  38% | Samples: 376/987 | mean: 0.54 | vllm:  4/10 | HTTP retries: 13
Steps: 387/987  39% | Samples: 385/987 | mean: 0.54 | vllm:  4/10 | HTTP retries: 13
Steps: 395/987  40% | Samples: 393/987 | mean: 0.55 | vllm:  6/10 | HTTP retries: 13
Steps: 402/987  40% | Samples: 400/987 | mean: 0.56 | vllm:  3/10 | HTTP retries: 13
Steps: 410/987  41% | Samples: 409/987 | mean: 0.55 | vllm:  6/10 | HTTP retries: 13
Steps: 419/987  42% | Samples: 417/987 | mean: 0.55 | vllm:  5/10 | HTTP retries: 13
Steps: 428/987  43% | Samples: 425/987 | mean: 0.55 | vllm:  5/10 | HTTP retries: 13
Steps: 435/987  44% | Samples: 433/987 | mean: 0.55 | vllm:  5/10 | HTTP retries: 13
Steps: 442/987  44% | Samples: 440/987 | mean: 0.55 | vllm:  4/10 | HTTP retries: 13
Steps: 450/987  45% | Samples: 448/987 | mean: 0.55 | vllm:  6/10 | HTTP retries: 13
Steps: 457/987  46% | Samples: 455/987 | mean: 0.55 | vllm:  5/10 | HTTP retries: 14
Steps: 465/987  47% | Samples: 461/987 | mean: 0.55 | vllm:  3/10 | HTTP retries: 14
Steps: 472/987  47% | Samples: 470/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 14
Steps: 480/987  48% | Samples: 478/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 14
Steps: 488/987  49% | Samples: 485/987 | mean: 0.57 | vllm:  3/10 | HTTP retries: 14
Steps: 495/987  50% | Samples: 493/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 502/987  50% | Samples: 500/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 510/987  51% | Samples: 508/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 518/987  52% | Samples: 514/987 | mean: 0.57 | vllm:  3/10 | HTTP retries: 14
Steps: 523/987  52% | Samples: 521/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 530/987  53% | Samples: 528/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 538/987  54% | Samples: 536/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 545/987  55% | Samples: 543/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 553/987  56% | Samples: 551/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 560/987  56% | Samples: 558/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 14
Steps: 567/987  57% | Samples: 565/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 14
Steps: 574/987  58% | Samples: 572/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 581/987  58% | Samples: 579/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 14
Steps: 588/987  59% | Samples: 586/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 597/987  60% | Samples: 594/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 14
Steps: 604/987  61% | Samples: 602/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 612/987  62% | Samples: 610/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 618/987  62% | Samples: 616/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 623/987  63% | Samples: 621/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 629/987  63% | Samples: 627/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 636/987  64% | Samples: 634/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 14
Steps: 644/987  65% | Samples: 642/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 651/987  65% | Samples: 649/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 659/987  66% | Samples: 657/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 666/987  67% | Samples: 664/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 14
Steps: 672/987  68% | Samples: 671/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 679/987  68% | Samples: 677/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 685/987  69% | Samples: 683/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 692/987  70% | Samples: 690/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 700/987  70% | Samples: 697/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 14
Steps: 706/987  71% | Samples: 704/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 714/987  72% | Samples: 712/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 721/987  73% | Samples: 719/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 729/987  73% | Samples: 726/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 14
Steps: 735/987  74% | Samples: 733/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 742/987  75% | Samples: 740/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 749/987  75% | Samples: 747/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 755/987  76% | Samples: 753/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 14
Steps: 762/987  77% | Samples: 760/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 14
Steps: 768/987  77% | Samples: 766/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 773/987  78% | Samples: 771/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
