---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/990   0% | Samples:   3/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/990   0% | Samples:   7/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   9/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  13/990 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  16/990 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  23/990 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  27/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  28/990 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  32/990 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  33/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  38/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  43/990 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  45/990 | mean: 0.86 | vllm:  8/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.87 | vllm:  5/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
