---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   8/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps:  11/994   1% | Samples:  11/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  13/994 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  15/994   1% | Samples:  15/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  19/994   1% | Samples:  19/994 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  21/994   2% | Samples:  21/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  27/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  31/994   3% | Samples:  31/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  33/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  34/994   3% | Samples:  34/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  36/994   3% | Samples:  36/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  39/994   3% | Samples:  39/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  41/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  43/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  47/994   4% | Samples:  47/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  50/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  51/994   5% | Samples:  51/994 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps:  53/994   5% | Samples:  53/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  54/994   5% | Samples:  54/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  57/994   5% | Samples:  57/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  58/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  59/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  65/994   6% | Samples:  65/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  68/994   6% | Samples:  68/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  71/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  77/994   7% | Samples:  77/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  80/994   8% | Samples:  79/994 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  84/994 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  86/994   8% | Samples:  86/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  88/994 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  91/994   9% | Samples:  91/994 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
