---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (981 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/981   0% | Samples:   3/981 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/981   0% | Samples:   6/981 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/981   0% | Samples:   8/981 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  10/981   1% | Samples:  10/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  11/981   1% | Samples:  11/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  13/981   1% | Samples:  13/981 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  15/981   1% | Samples:  15/981 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  17/981   1% | Samples:  17/981 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  20/981   2% | Samples:  20/981 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  21/981   2% | Samples:  21/981 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  24/981   2% | Samples:  24/981 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  27/981   2% | Samples:  27/981 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  30/981   3% | Samples:  30/981 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  34/981   3% | Samples:  33/981 | mean: 0.94 | vllm:  8/10 | HTTP retries: 0
Steps:  35/981   3% | Samples:  35/981 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  38/981   3% | Samples:  38/981 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  39/981   3% | Samples:  39/981 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  43/981   4% | Samples:  43/981 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  45/981   4% | Samples:  45/981 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  49/981   4% | Samples:  49/981 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  51/981   5% | Samples:  51/981 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  53/981   5% | Samples:  53/981 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  56/981   5% | Samples:  56/981 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  58/981   5% | Samples:  58/981 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  61/981   6% | Samples:  61/981 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  63/981   6% | Samples:  63/981 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  65/981   6% | Samples:  65/981 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  66/981   6% | Samples:  66/981 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  68/981   6% | Samples:  68/981 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  69/981   7% | Samples:  69/981 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  71/981   7% | Samples:  71/981 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  74/981   7% | Samples:  74/981 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  77/981   7% | Samples:  75/981 | mean: 0.93 | vllm:  7/10 | HTTP retries: 0
Steps:  78/981   7% | Samples:  78/981 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  82/981   8% | Samples:  82/981 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  83/981   8% | Samples:  83/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  85/981   8% | Samples:  85/981 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  86/981   8% | Samples:  86/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  88/981   8% | Samples:  88/981 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  92/981   9% | Samples:  92/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  94/981   9% | Samples:  94/981 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
