---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  13/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  20/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  30/995 | mean: 0.75 | vllm:  7/10 | HTTP retries: 0
Steps:  41/995   4% | Samples:  39/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  47/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  55/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  63/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  71/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps:  81/995   8% | Samples:  79/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps:  90/995   9% | Samples:  87/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
Steps:  97/995   9% | Samples:  95/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 1
Steps: 106/995  10% | Samples: 103/995 | mean: 0.68 | vllm:  2/10 | HTTP retries: 1
Steps: 114/995  11% | Samples: 111/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 122/995  12% | Samples: 120/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 1
Steps: 130/995  13% | Samples: 128/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 139/995  13% | Samples: 136/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 148/995  14% | Samples: 144/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 155/995  15% | Samples: 153/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 165/995  16% | Samples: 162/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 178/995  17% | Samples: 172/995 | mean: 0.75 | vllm:  2/10 | HTTP retries: 1
Steps: 184/995  18% | Samples: 182/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps: 192/995  19% | Samples: 190/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 200/995  20% | Samples: 198/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 208/995  20% | Samples: 206/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 216/995  21% | Samples: 215/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 226/995  22% | Samples: 223/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 234/995  23% | Samples: 232/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 244/995  24% | Samples: 239/995 | mean: 0.72 | vllm:  2/10 | HTTP retries: 1
Steps: 251/995  25% | Samples: 249/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 258/995  25% | Samples: 258/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 268/995  26% | Samples: 263/995 | mean: 0.72 | vllm:  0/10 | HTTP retries: 1
Steps: 273/995  27% | Samples: 271/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 282/995  28% | Samples: 279/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 290/995  29% | Samples: 288/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 2
Steps: 297/995  29% | Samples: 295/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 2
Steps: 305/995  30% | Samples: 304/995 | mean: 0.72 | vllm:  7/10 | HTTP retries: 2
Steps: 315/995  31% | Samples: 312/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 2
Steps: 322/995  32% | Samples: 320/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 3
Steps: 331/995  33% | Samples: 328/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 337/995  33% | Samples: 335/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 3
Steps: 343/995  34% | Samples: 342/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 350/995  35% | Samples: 348/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 358/995  35% | Samples: 355/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 365/995  36% | Samples: 363/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 374/995  37% | Samples: 372/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 3
Steps: 383/995  38% | Samples: 381/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 3
Steps: 390/995  39% | Samples: 388/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 3
Steps: 397/995  39% | Samples: 396/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 406/995  40% | Samples: 404/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 414/995  41% | Samples: 412/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 421/995  42% | Samples: 419/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 3
Steps: 428/995  43% | Samples: 426/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 435/995  43% | Samples: 433/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 442/995  44% | Samples: 440/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 449/995  45% | Samples: 447/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 3
Steps: 456/995  45% | Samples: 454/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 3
Steps: 464/995  46% | Samples: 462/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 471/995  47% | Samples: 469/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 479/995  48% | Samples: 477/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 485/995  48% | Samples: 483/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 3
Steps: 492/995  49% | Samples: 490/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 499/995  50% | Samples: 497/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 507/995  50% | Samples: 504/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 514/995  51% | Samples: 512/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 521/995  52% | Samples: 519/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 3
Steps: 528/995  53% | Samples: 526/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 534/995  53% | Samples: 532/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 541/995  54% | Samples: 539/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 549/995  55% | Samples: 546/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 3
Steps: 556/995  55% | Samples: 554/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 563/995  56% | Samples: 561/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 570/995  57% | Samples: 568/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 576/995  57% | Samples: 574/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 3
Steps: 584/995  58% | Samples: 582/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 591/995  59% | Samples: 589/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 3
Steps: 597/995  60% | Samples: 596/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 605/995  60% | Samples: 603/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 611/995  61% | Samples: 609/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 617/995  62% | Samples: 615/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 3
Steps: 623/995  62% | Samples: 621/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 630/995  63% | Samples: 627/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 3
Steps: 636/995  63% | Samples: 634/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 642/995  64% | Samples: 640/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 3
Steps: 648/995  65% | Samples: 646/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 3
Steps: 654/995  65% | Samples: 652/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 3
Steps: 660/995  66% | Samples: 657/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 3
Steps: 667/995  67% | Samples: 664/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 673/995  67% | Samples: 671/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 679/995  68% | Samples: 676/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 685/995  68% | Samples: 683/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 691/995  69% | Samples: 689/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 697/995  70% | Samples: 695/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 703/995  70% | Samples: 701/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 709/995  71% | Samples: 706/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 714/995  71% | Samples: 712/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 718/995  72% | Samples: 717/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 726/995  72% | Samples: 723/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 732/995  73% | Samples: 730/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 738/995  74% | Samples: 736/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 4
Steps: 745/995  74% | Samples: 743/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 751/995  75% | Samples: 749/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 758/995  76% | Samples: 756/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 765/995  76% | Samples: 763/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 770/995  77% | Samples: 769/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 4
Steps: 778/995  78% | Samples: 776/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 784/995  78% | Samples: 782/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 791/995  79% | Samples: 790/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 801/995  80% | Samples: 797/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 4
Steps: 808/995  81% | Samples: 806/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 4
Steps: 815/995  81% | Samples: 812/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 4
Steps: 822/995  82% | Samples: 820/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 830/995  83% | Samples: 827/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 836/995  84% | Samples: 834/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 843/995  84% | Samples: 840/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 849/995  85% | Samples: 847/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 856/995  86% | Samples: 854/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 863/995  86% | Samples: 861/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 869/995  87% | Samples: 867/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 874/995  87% | Samples: 873/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 881/995  88% | Samples: 880/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 889/995  89% | Samples: 886/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 896/995  90% | Samples: 894/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 902/995  90% | Samples: 900/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 909/995  91% | Samples: 907/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 916/995  92% | Samples: 914/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 923/995  92% | Samples: 921/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 929/995  93% | Samples: 927/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 936/995  94% | Samples: 934/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 943/995  94% | Samples: 941/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 950/995  95% | Samples: 948/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 957/995  96% | Samples: 955/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 4
Steps: 962/995  96% | Samples: 961/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 970/995  97% | Samples: 968/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 977/995  98% | Samples: 975/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 4
Steps: 984/995  98% | Samples: 981/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 4
Steps: 991/995  99% | Samples: 989/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 4
Steps: 995/995 100% | Samples: 995/995 | mean: 0.74 | vllm:  0/10 | HTTP retries: 4

---------------------------------------------------------                                                                                     
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                       
                                                                                                                                              
total time:                                                             0:13:05                                                               
