---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  13/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  20/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 0
Steps:  28/995   2% | Samples:  28/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  33/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  37/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  43/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  49/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps:  59/995   5% | Samples:  55/995 | mean: 0.69 | vllm:  2/10 | HTTP retries: 1
Steps:  64/995   6% | Samples:  63/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 1
Steps:  69/995   6% | Samples:  68/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps:  76/995   7% | Samples:  73/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps:  83/995   8% | Samples:  81/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps:  91/995   9% | Samples:  88/995 | mean: 0.67 | vllm:  3/10 | HTTP retries: 1
Steps:  97/995   9% | Samples:  95/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 1
Steps: 103/995  10% | Samples: 101/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 1
Steps: 109/995  10% | Samples: 107/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 117/995  11% | Samples: 115/995 | mean: 0.66 | vllm:  5/10 | HTTP retries: 1
Steps: 124/995  12% | Samples: 122/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 1
Steps: 131/995  13% | Samples: 128/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 1
Steps: 136/995  13% | Samples: 135/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 143/995  14% | Samples: 141/995 | mean: 0.69 | vllm:  2/10 | HTTP retries: 1
Steps: 149/995  14% | Samples: 148/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 1
Steps: 156/995  15% | Samples: 154/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 1
Steps: 162/995  16% | Samples: 159/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 168/995  16% | Samples: 166/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 1
Steps: 175/995  17% | Samples: 172/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 1
Steps: 183/995  18% | Samples: 179/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 1
Steps: 187/995  18% | Samples: 185/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 194/995  19% | Samples: 191/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 201/995  20% | Samples: 198/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 206/995  20% | Samples: 204/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 213/995  21% | Samples: 211/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 220/995  22% | Samples: 218/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 226/995  22% | Samples: 223/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 231/995  23% | Samples: 229/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 238/995  23% | Samples: 235/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 242/995  24% | Samples: 240/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 248/995  24% | Samples: 246/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 254/995  25% | Samples: 251/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 258/995  25% | Samples: 256/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
