---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/981   0% | Samples:   4/981 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   6/981   0% | Samples:   6/981 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  10/981   1% | Samples:  10/981 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  12/981   1% | Samples:  12/981 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  13/981   1% | Samples:  13/981 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  14/981   1% | Samples:  14/981 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  16/981   1% | Samples:  16/981 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  19/981   1% | Samples:  19/981 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  20/981   2% | Samples:  20/981 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  23/981   2% | Samples:  23/981 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  25/981   2% | Samples:  25/981 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  26/981   2% | Samples:  26/981 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  28/981   2% | Samples:  28/981 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  30/981   3% | Samples:  30/981 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  32/981   3% | Samples:  32/981 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  34/981   3% | Samples:  34/981 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  36/981   3% | Samples:  36/981 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  39/981   3% | Samples:  38/981 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps:  43/981   4% | Samples:  43/981 | mean: 0.49 | vllm:  8/10 | HTTP retries: 0
Steps:  46/981   4% | Samples:  46/981 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  48/981   4% | Samples:  48/981 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  49/981   4% | Samples:  49/981 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  52/981   5% | Samples:  52/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  54/981   5% | Samples:  54/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  55/981   5% | Samples:  55/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  56/981   5% | Samples:  56/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  57/981   5% | Samples:  57/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  59/981   6% | Samples:  59/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  61/981   6% | Samples:  61/981 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  62/981   6% | Samples:  62/981 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  65/981   6% | Samples:  65/981 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  68/981   6% | Samples:  68/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  69/981   7% | Samples:  69/981 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  71/981   7% | Samples:  71/981 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  74/981   7% | Samples:  74/981 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  77/981   7% | Samples:  76/981 | mean: 0.41 | vllm:  8/10 | HTTP retries: 0
Steps:  79/981   8% | Samples:  79/981 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  80/981   8% | Samples:  80/981 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  83/981   8% | Samples:  83/981 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
