---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (423 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/423   0% | Samples:   2/423 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/423   0% | Samples:   3/423 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/423   0% | Samples:   4/423 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/423   1% | Samples:   6/423 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/423   1% | Samples:   7/423 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/423   2% | Samples:   9/423 | mean: 0.00 | vllm:  6/10 | HTTP retries: 0
Steps:  13/423   3% | Samples:  13/423 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/423   3% | Samples:  14/423 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/423   3% | Samples:  15/423 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  17/423   4% | Samples:  17/423 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  19/423   4% | Samples:  19/423 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  20/423   4% | Samples:  20/423 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  21/423   4% | Samples:  21/423 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  23/423   5% | Samples:  23/423 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  24/423   5% | Samples:  24/423 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  26/423   6% | Samples:  26/423 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  28/423   6% | Samples:  28/423 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  29/423   6% | Samples:  29/423 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  30/423   7% | Samples:  30/423 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  32/423   7% | Samples:  32/423 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  33/423   7% | Samples:  33/423 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  35/423   8% | Samples:  35/423 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  38/423   8% | Samples:  38/423 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  40/423   9% | Samples:  40/423 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  42/423   9% | Samples:  42/423 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  45/423  10% | Samples:  45/423 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  47/423  11% | Samples:  47/423 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  49/423  11% | Samples:  49/423 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
