---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  12/995 | mean: 0.50 | vllm:  3/10 | HTTP retries: 1
Steps:  23/995   2% | Samples:  21/995 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps:  32/995   3% | Samples:  30/995 | mean: 0.48 | vllm:  4/10 | HTTP retries: 1
Steps:  40/995   4% | Samples:  38/995 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps:  47/995   4% | Samples:  45/995 | mean: 0.49 | vllm:  6/10 | HTTP retries: 1
Steps:  52/995   5% | Samples:  50/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 1
Steps:  60/995   6% | Samples:  59/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 1
Steps:  70/995   7% | Samples:  66/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 1
Steps:  75/995   7% | Samples:  74/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 2
Steps:  88/995   8% | Samples:  80/995 | mean: 0.43 | vllm:  0/10 | HTTP retries: 2
Steps:  94/995   9% | Samples:  92/995 | mean: 0.40 | vllm:  7/10 | HTTP retries: 2
Steps: 104/995  10% | Samples:  98/995 | mean: 0.39 | vllm:  3/10 | HTTP retries: 2
Steps: 110/995  11% | Samples: 108/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 118/995  11% | Samples: 116/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 127/995  12% | Samples: 124/995 | mean: 0.39 | vllm:  4/10 | HTTP retries: 2
Steps: 135/995  13% | Samples: 133/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 144/995  14% | Samples: 142/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 153/995  15% | Samples: 151/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 161/995  16% | Samples: 159/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 170/995  17% | Samples: 168/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 179/995  17% | Samples: 176/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 187/995  18% | Samples: 185/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 2
Steps: 195/995  19% | Samples: 193/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 204/995  20% | Samples: 202/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 213/995  21% | Samples: 211/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
