---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/432   0% | Samples:   2/432 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/432   0% | Samples:   3/432 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  10/432   2% | Samples:   4/432 | mean: 0.67 | vllm:  3/10 | HTTP retries: 0
Steps:  11/432   2% | Samples:  11/432 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  13/432   3% | Samples:  12/432 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps:  15/432   3% | Samples:  15/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  16/432   3% | Samples:  16/432 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  17/432   3% | Samples:  17/432 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  21/432   4% | Samples:  18/432 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  23/432 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps:  27/432   6% | Samples:  27/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  29/432   6% | Samples:  29/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  30/432   6% | Samples:  30/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  32/432   7% | Samples:  32/432 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  34/432   7% | Samples:  34/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  37/432   8% | Samples:  35/432 | mean: 0.26 | vllm:  7/10 | HTTP retries: 0
Steps:  39/432   9% | Samples:  39/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  41/432   9% | Samples:  41/432 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  43/432   9% | Samples:  43/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  44/432  10% | Samples:  44/432 | mean: 0.28 | vllm:  8/10 | HTTP retries: 0
Steps:  47/432  10% | Samples:  47/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  49/432  11% | Samples:  49/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  50/432  11% | Samples:  50/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  52/432  12% | Samples:  52/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  53/432  12% | Samples:  53/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  55/432  12% | Samples:  55/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  58/432  13% | Samples:  58/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  60/432  13% | Samples:  60/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  62/432  14% | Samples:  62/432 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  63/432  14% | Samples:  63/432 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  65/432  15% | Samples:  65/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  69/432  15% | Samples:  69/432 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
