analysis,analysis_label,dataset,target,term,coef,se,cluster_se_by_stem,standardized_coef,n_items,n_stems,r2,df_resid
4_choice_from_scratch,4-choice from-scratch,arc_challenge,difficulty,intercept,-2.1111898331550925,0.035116187737069676,0.06471455260349851,-1.4398712452926732,5970,995,0.012428897921058168,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,difficulty,source_GPT,0.2456875874802941,0.054134391636216896,0.028355058842498324,0.06244725324321928,5970,995,0.012428897921058168,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,difficulty,source_Gemini,0.17634774971271536,0.0533701000807584,0.020101563793537308,0.04482290985117456,5970,995,0.012428897921058168,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,difficulty,source_Qwen,0.15413021046846911,0.05336419677131298,0.021088756519444134,0.03917580201859881,5970,995,0.012428897921058168,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,difficulty,n_flaws,0.0942240661887433,0.015260315596521846,0.031182213218506297,0.08076966808880705,5970,995,0.012428897921058168,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,discrimination,intercept,1.2042492951318433,0.006100053305459341,0.009177150656922341,4.755040166731948,5970,995,0.0011420252219295213,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,discrimination,source_GPT,0.014338271355438241,0.009403716517067787,0.009261863273948984,0.02109931403716412,5970,995,0.0011420252219295213,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,discrimination,source_Gemini,0.009732284437066915,0.00927095098841424,0.008750120770060661,0.014321428333046332,5970,995,0.0011420252219295213,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,discrimination,source_Qwen,-0.0030986087027790573,0.009269925521112228,0.009168418041524639,-0.004559721076378444,5970,995,0.0011420252219295213,5965
4_choice_from_scratch,4-choice from-scratch,arc_challenge,discrimination,n_flaws,0.0040504561078060514,0.002650878258594358,0.003751810593956165,0.020101654424844503,5970,995,0.0011420252219295213,5965
4_choice_from_scratch,4-choice from-scratch,gpqa,difficulty,intercept,18.649703468984626,0.003814790264431429,0.004507862046137855,140.04601541996982,2604,434,0.5596911664929584,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,difficulty,source_GPT,0.2759255551707047,0.0049026925143432366,0.00022710325108835596,0.7721905860514157,2604,434,0.5596911664929584,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,difficulty,source_Gemini,0.1069503584631291,0.0049036368869308155,0.000237744951342924,0.2993055859902493,2604,434,0.5596911664929584,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,difficulty,source_Qwen,0.04107210176222692,0.004907013347307556,0.00034610610580865995,0.11494219993692217,2604,434,0.5596911664929584,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,difficulty,n_flaws,0.0034827435450579536,0.0010945458706356768,0.0013006113049689157,0.04146528067406736,2604,434,0.5596911664929584,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,discrimination,intercept,1.0000002509350148,1.2091741408929171e-07,1.9090370821472423e-07,356187.9671469826,2604,434,0.004699122539146283,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,discrimination,source_GPT,-4.256308856079238e-07,1.554006537231394e-07,1.4969127198096952e-07,-0.05649968433513242,2604,434,0.004699122539146283,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,discrimination,source_Gemini,-6.967779569224064e-08,1.554305875028e-07,1.410082442709796e-07,-0.009249266429894053,2604,434,0.004699122539146283,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,discrimination,source_Qwen,-2.536751981517595e-07,1.5553761117362592e-07,1.4991044101946403e-07,-0.033673704385327984,2604,434,0.004699122539146283,2599
4_choice_from_scratch,4-choice from-scratch,gpqa,discrimination,n_flaws,-6.643153465152382e-08,3.469382249225813e-08,5.103824282993814e-08,-0.037516101982367725,2604,434,0.004699122539146283,2599
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,difficulty,intercept,-0.5002333280609759,0.04756654893720423,0.09069556244098556,-0.29721611417427557,5964,994,0.0463711367312204,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,difficulty,source_GPT,0.32209921815448894,0.060229072457465956,0.02522195000241359,0.07132194054642206,5964,994,0.0463711367312204,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,difficulty,source_Gemini,0.19156136623494605,0.06032550565536749,0.02447967392613869,0.042417142307520986,5964,994,0.0463711367312204,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,difficulty,source_Qwen,0.04094696611996633,0.06026807222183831,0.022999199282359144,0.009066824501771603,5964,994,0.0463711367312204,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,difficulty,n_flaws,0.19327283072401125,0.0119705850701351,0.024878120830411146,0.20467072812220846,5964,994,0.0463711367312204,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,discrimination,intercept,1.2355917736228847,0.008020258302634914,0.012612258253678144,4.432323213381987,5964,994,0.01175145729435767,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,discrimination,source_GPT,0.01304505708899328,0.010155303027652924,0.009587815582786064,0.017439585162304615,5964,994,0.01175145729435767,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,discrimination,source_Gemini,0.0032070034624572595,0.01017156275583166,0.010042436710024005,0.004287356476693296,5964,994,0.01175145729435767,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,discrimination,source_Qwen,-0.012301745316044528,0.010161878829156227,0.00985268316981205,-0.016445871690753698,5964,994,0.01175145729435767,5959
4_choice_from_scratch,4-choice from-scratch,mmlu_pro,discrimination,n_flaws,-0.016480281616543642,0.0020183760739694205,0.002928450550747507,-0.10536739458776626,5964,994,0.01175145729435767,5959
10_choice_augmentation,10-choice augmentation,arc_challenge,difficulty,intercept,-1.439935060880455,0.03680778464655254,0.07337111703099757,-0.9526588136664838,8955,995,0.019978336357872606,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,difficulty,source_GPT,0.14312151735089423,0.04791286273805985,0.024417774366082157,0.039365966957833946,8955,995,0.019978336357872606,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,difficulty,source_Gemini,-0.030918691061912855,0.047550054524230605,0.019091507217099575,-0.008504271008660686,8955,995,0.019978336357872606,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,difficulty,source_Qwen,-0.015013465892911564,0.047491384731308095,0.018837618389829305,-0.004129495083635171,8955,995,0.019978336357872606,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,difficulty,is_ablation,-0.1948295442190947,0.038744673501478165,0.014373889363565552,-0.060763536312426134,8955,995,0.019978336357872606,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,difficulty,n_flaws,0.10727168019339117,0.010095639508752684,0.023225351904763696,0.11394209208254595,8955,995,0.019978336357872606,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,discrimination,intercept,1.2487468882801727,0.008012684524862099,0.0112067832329263,3.831039917890851,8955,995,0.0013623048535664761,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,discrimination,source_GPT,0.017596152647547696,0.010430148336543574,0.009976165214687865,0.022443029866026667,8955,995,0.0013623048535664761,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,discrimination,source_Gemini,0.02069094575780843,0.01035116863732077,0.009391594172624092,0.026390286723475848,8955,995,0.0013623048535664761,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,discrimination,source_Qwen,-0.008918643746913308,0.010338396813470431,0.00939379202746859,-0.011375292769145362,8955,995,0.0013623048535664761,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,discrimination,is_ablation,-0.012087496212899977,0.008434325748404034,0.0075127175985366754,-0.017481244709748912,8955,995,0.0013623048535664761,8949
10_choice_augmentation,10-choice augmentation,arc_challenge,discrimination,n_flaws,-0.0007123171961854746,0.002197719184600413,0.003405163303548923,-0.003508490540430412,8955,995,0.0013623048535664761,8949
10_choice_augmentation,10-choice augmentation,gpqa,difficulty,intercept,19.339943015761797,0.003120435804413771,0.0045277599444756575,138.14034550707902,3906,434,0.6851842936303396,3900
10_choice_augmentation,10-choice augmentation,gpqa,difficulty,source_GPT,0.18248049432426697,0.0037749087621185237,0.00023575341694342863,0.5418802280626547,3906,434,0.6851842936303396,3900
10_choice_augmentation,10-choice augmentation,gpqa,difficulty,source_Gemini,0.014190657807830196,0.0037775965594498643,0.00032717269628618347,0.042139500540817644,3906,434,0.6851842936303396,3900
10_choice_augmentation,10-choice augmentation,gpqa,difficulty,source_Qwen,-0.05192833497726574,0.0037787287911932995,0.00036713746171259065,-0.15420244286708218,3906,434,0.6851842936303396,3900
10_choice_augmentation,10-choice augmentation,gpqa,difficulty,is_ablation,-0.19477865851550383,0.0030824917687627892,0.0001777466670176483,-0.6558438664544178,3906,434,0.6851842936303396,3900
10_choice_augmentation,10-choice augmentation,gpqa,difficulty,n_flaws,0.0028408594382588193,0.0006884260453039106,0.0010872651033198863,0.03724041746254195,3906,434,0.6851842936303396,3900
10_choice_augmentation,10-choice augmentation,gpqa,discrimination,intercept,1.000000234727739,1.6837681870056465e-07,2.6640922018594426e-07,235338.883024314,3906,434,0.004945284000601569,3900
10_choice_augmentation,10-choice augmentation,gpqa,discrimination,source_GPT,3.3105531321940297e-07,2.0369178156184298e-07,1.7780493650348793e-07,0.03239035118146488,3906,434,0.004945284000601569,3900
10_choice_augmentation,10-choice augmentation,gpqa,discrimination,source_Gemini,3.211360234118574e-07,2.0383681347159188e-07,1.7547932179998562e-07,0.031419850882851055,3906,434,0.004945284000601569,3900
10_choice_augmentation,10-choice augmentation,gpqa,discrimination,source_Qwen,6.228623951780722e-07,2.038979080080415e-07,1.7396716945192484e-07,0.06094066735058126,3906,434,0.004945284000601569,3900
10_choice_augmentation,10-choice augmentation,gpqa,discrimination,is_ablation,1.6757404214895454e-07,1.6632938160779184e-07,1.4503628380836306e-07,0.018590628598859273,3906,434,0.004945284000601569,3900
10_choice_augmentation,10-choice augmentation,gpqa,discrimination,n_flaws,-6.069040441480207e-08,3.714705082377426e-08,6.252771305995467e-08,-0.026212778902293482,3906,434,0.004945284000601569,3900
10_choice_augmentation,10-choice augmentation,mmlu_pro,difficulty,intercept,0.08166331527661896,0.0447484574449371,0.09715382242464536,0.04860819438914296,8946,994,0.048972226432851484,8940
10_choice_augmentation,10-choice augmentation,mmlu_pro,difficulty,source_GPT,0.19924372108558383,0.05199884353522989,0.018606814728321583,0.04930473562899025,8946,994,0.048972226432851484,8940
