setting,n_correct,n_items
augment_ablation,0.0,414
augment_ablation,1.0,328
augment_ablation,2.0,207
augment_ablation,3.0,143
augment_ablation,4.0,121
augment_ablation,5.0,58
augment_ablation,6.0,31
augment_human,0.0,502
augment_human,1.0,375
augment_human,2.0,174
augment_human,3.0,116
augment_human,4.0,71
augment_human,5.0,47
augment_human,6.0,17
augment_model,0.0,467
augment_model,1.0,342
augment_model,2.0,186
augment_model,3.0,146
augment_model,4.0,95
augment_model,5.0,45
augment_model,6.0,21
human_from_scratch,0.0,261
human_from_scratch,1.0,308
human_from_scratch,2.0,273
human_from_scratch,3.0,211
human_from_scratch,4.0,127
human_from_scratch,5.0,77
human_from_scratch,6.0,45
model_from_scratch,0.0,233
model_from_scratch,1.0,322
model_from_scratch,2.0,259
model_from_scratch,3.0,179
model_from_scratch,4.0,151
model_from_scratch,5.0,98
model_from_scratch,6.0,60
