dataset,setting,n_items,difficulty,difficulty_sd,discrimination,discrimination_sd,difficulty_se,discrimination_se
gpqa,augment_human,1302,1.594637002051201,1.6748100989529502,1.1620214899683092,0.2433528090577113,0.04641518426031716,0.006744206689308221
gpqa,augment_model,1302,1.571816354023473,1.6982204305045083,1.1347348308894074,0.2680266656519256,0.04706397116053946,0.007428010543219226
gpqa,augment_ablation,1302,1.3626347011920625,1.6850717102685608,1.1219306765922366,0.28039586786888676,0.04669957147551224,0.007770806899900081
gpqa,model_from_scratch,1302,1.1574415737187909,1.6535047641601537,1.1807424262680364,0.2256355660710616,0.04582473460829176,0.006253196336358791
gpqa,human_from_scratch,1302,1.1001173554071495,1.5870003130207755,1.17497796365948,0.22818970148410103,0.04398165021580135,0.006323980878377102
arc_challenge,augment_human,2985,-1.1917497766055107,1.5750045272831532,1.2144342947587463,0.2931860513762265,0.02882767642900865,0.005366252906683292
mmlu_pro,augment_human,2982,0.5910408653945964,1.6396066326288936,1.158465713514022,0.28350095419699745,0.03002519571157972,0.005191593803530972
arc_challenge,augment_model,2985,-1.187494868341701,1.5716395566513108,1.2267139121419,0.29519094881678726,0.028766086584098682,0.005402949013703079
mmlu_pro,augment_model,2982,0.5617880498166435,1.639007244766278,1.1589066998442958,0.286215213588783,0.03001421945817599,0.005241298511860729
arc_challenge,augment_ablation,2985,-1.3833981366299504,1.5643259233544897,1.210953150739643,0.2919636679228048,0.028632223442406724,0.005343879336285878
mmlu_pro,augment_ablation,2982,0.3734377553826267,1.638838903876975,1.1765302746370585,0.2902955555199297,0.03001113672598462,0.005316019522751256
arc_challenge,model_from_scratch,2985,-1.7512892207716906,1.5510370052448408,1.194134623346436,0.23533082662408777,0.0283889932645117,0.004307315189368156
mmlu_pro,model_from_scratch,2982,0.0841614648206831,1.6595707601720702,1.1744771287492335,0.2482102299939915,0.03039078757048414,0.004545334585062399
arc_challenge,human_from_scratch,2985,-1.9246160465564737,1.4886837007308167,1.1906906208381192,0.2196346710648919,0.027247726140721025,0.004020024781117452
mmlu_pro,human_from_scratch,2982,0.008878008914334237,1.6355999747936274,1.1634439616029288,0.2521311459463948,0.02995182403616736,0.0046171361175133905
