level,estimate,reference,test_taker,display,estimate_centered
openai/gpt-5.4-mini,1.2195492654085676,False,openai/gpt-5.4-mini,GPT-5.4-mini,2.558937731938838
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,0.0,True,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-9B,1.33938846653027
vllm/google/gemma-3-12b-it,-0.7841813837175386,False,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,0.5552070828127313
vllm/Qwen/Qwen3-4B-Instruct-2507,-0.846840452630523,False,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,0.492548013899747
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,-0.976633482603243,False,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,0.362754983927027
vllm/meta-llama/Llama-3.1-8B-Instruct,-1.3380687669111453,False,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B,0.0013196996191247035
vllm/LiquidAI/LFM2-2.6B,-1.5504148080058013,False,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,-0.21102634147553134
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,-1.6992002867529519,False,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,-0.3598118202226819
vllm/google/gemma-3-4b-it,-1.7862944977164146,False,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,-0.4469060311861446
vllm/allenai/Olmo-3-7B-Instruct,-1.8338470492444572,False,vllm/allenai/Olmo-3-7B-Instruct,Olmo-3-7B,-0.4944585827141872
vllm/ibm-granite/granite-4.0-micro,-1.8929901017890332,False,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,-0.5536016352587632
vllm/meta-llama/Llama-3.2-3B-Instruct,-1.9607776445662057,False,vllm/meta-llama/Llama-3.2-3B-Instruct,Llama-3.2-3B,-0.6213891780359357
vllm/ibm-granite/granite-4.0-1b,-2.3769628119508215,False,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,-1.0375743454205515
vllm/LiquidAI/LFM2-1.2B,-2.924776510944212,False,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,-1.5853880444139419
