---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (994 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  6/10 | HTTP retries: 0
Steps:   8/994   0% | Samples:   8/994 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  12/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  14/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  18/994   1% | Samples:  18/994 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  24/994   2% | Samples:  22/994 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  27/994 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps:  37/994   3% | Samples:  36/994 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  40/994 | mean: 0.79 | openai:  6/10 | HTTP retries: 0
Steps:  46/994   4% | Samples:  45/994 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  50/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  53/994   5% | Samples:  53/994 | mean: 0.81 | openai:  7/10 | HTTP retries: 0
Steps:  57/994   5% | Samples:  57/994 | mean: 0.82 | openai:  5/10 | HTTP retries: 0
Steps:  62/994   6% | Samples:  62/994 | mean: 0.83 | openai:  7/10 | HTTP retries: 0
Steps:  68/994   6% | Samples:  67/994 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps:  73/994   7% | Samples:  72/994 | mean: 0.83 | openai:  7/10 | HTTP retries: 0
Steps:  80/994   8% | Samples:  75/994 | mean: 0.82 | openai:  3/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  86/994   8% | Samples:  86/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
