---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/994   0% | Samples:   4/994 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   6/994   0% | Samples:   6/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  11/994   1% | Samples:  11/994 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  14/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  16/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  18/994   1% | Samples:  18/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  19/994   1% | Samples:  19/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  22/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  24/994   2% | Samples:  24/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  34/994   3% | Samples:  34/994 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  36/994   3% | Samples:  36/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  40/994   4% | Samples:  40/994 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  44/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  47/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  54/994   5% | Samples:  54/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  57/994 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps:  62/994   6% | Samples:  62/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  64/994   6% | Samples:  64/994 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  66/994   6% | Samples:  66/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  70/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  74/994   7% | Samples:  74/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  77/994   7% | Samples:  77/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  81/994   8% | Samples:  81/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
