---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/434   0% | Samples:   3/434 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   4/434   0% | Samples:   4/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   5/434   1% | Samples:   5/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:   7/434   1% | Samples:   7/434 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   9/434   2% | Samples:   9/434 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  10/434   2% | Samples:  10/434 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  12/434   2% | Samples:  12/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  13/434   2% | Samples:  13/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  16/434   3% | Samples:  16/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  17/434   3% | Samples:  17/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  19/434   4% | Samples:  19/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  21/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  24/434   5% | Samples:  23/434 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps:  25/434   5% | Samples:  25/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  26/434   5% | Samples:  26/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  28/434   6% | Samples:  28/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  30/434   6% | Samples:  30/434 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps:  31/434   7% | Samples:  31/434 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  32/434   7% | Samples:  32/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  33/434   7% | Samples:  33/434 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  34/434   7% | Samples:  34/434 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  35/434   8% | Samples:  35/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  37/434   8% | Samples:  37/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  39/434   8% | Samples:  39/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  41/434   9% | Samples:  41/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  43/434   9% | Samples:  43/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  44/434  10% | Samples:  44/434 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  47/434  10% | Samples:  47/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  50/434  11% | Samples:  50/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  51/434  11% | Samples:  51/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  52/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  53/434  12% | Samples:  53/434 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  54/434  12% | Samples:  54/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  56/434  12% | Samples:  56/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  59/434  13% | Samples:  59/434 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
