---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (994 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/994   0% | Samples:   3/994 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   8/994   0% | Samples:   8/994 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  10/994   1% | Samples:  10/994 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  13/994 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  15/994   1% | Samples:  15/994 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  16/994 | mean: 0.27 | openai:  9/10 | HTTP retries: 0
Steps:  18/994   1% | Samples:  18/994 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  20/994   2% | Samples:  19/994 | mean: 0.28 | openai:  7/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  23/994 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  24/994   2% | Samples:  24/994 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  27/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  31/994   3% | Samples:  31/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  33/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  35/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  39/994   3% | Samples:  39/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  41/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  42/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  43/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  45/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  47/994 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  50/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  52/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  54/994   5% | Samples:  54/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  56/994   5% | Samples:  56/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  58/994 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  60/994   6% | Samples:  60/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  63/994   6% | Samples:  63/994 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  65/994   6% | Samples:  65/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  66/994   6% | Samples:  66/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  71/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  74/994   7% | Samples:  74/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  75/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  77/994   7% | Samples:  77/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  85/994   8% | Samples:  85/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  89/994   8% | Samples:  89/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  91/994   9% | Samples:  91/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  93/994   9% | Samples:  93/994 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  95/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  96/994   9% | Samples:  96/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  97/994   9% | Samples:  97/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  98/994   9% | Samples:  98/994 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 102/994  10% | Samples: 100/994 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 105/994 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 108/994  10% | Samples: 108/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 109/994  10% | Samples: 109/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 111/994  11% | Samples: 111/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 112/994  11% | Samples: 112/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 115/994  11% | Samples: 115/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 116/994  11% | Samples: 116/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 121/994  12% | Samples: 121/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 123/994  12% | Samples: 123/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 125/994  12% | Samples: 125/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 127/994  12% | Samples: 127/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 129/994  12% | Samples: 129/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 132/994  13% | Samples: 131/994 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 133/994  13% | Samples: 133/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 137/994  13% | Samples: 137/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 140/994  14% | Samples: 140/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 142/994  14% | Samples: 142/994 | mean: 0.34 | openai:  7/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 148/994  14% | Samples: 148/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 155/994  15% | Samples: 155/994 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 158/994  15% | Samples: 158/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 159/994  15% | Samples: 159/994 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 161/994  16% | Samples: 161/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 166/994  16% | Samples: 166/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 167/994  16% | Samples: 167/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 173/994  17% | Samples: 173/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 177/994  17% | Samples: 177/994 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 179/994 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 186/994  18% | Samples: 186/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 187/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 189/994  19% | Samples: 189/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 191/994 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 194/994  19% | Samples: 193/994 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 202/994  20% | Samples: 202/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 205/994  20% | Samples: 205/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 208/994  20% | Samples: 207/994 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 210/994  21% | Samples: 210/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 211/994  21% | Samples: 211/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 212/994  21% | Samples: 212/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 215/994  21% | Samples: 215/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 216/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 217/994  21% | Samples: 217/994 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 218/994  21% | Samples: 218/994 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 220/994  22% | Samples: 220/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 224/994  22% | Samples: 224/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 225/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 227/994  22% | Samples: 227/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 229/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 230/994  23% | Samples: 230/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 235/994  23% | Samples: 235/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 236/994  23% | Samples: 236/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 238/994  23% | Samples: 238/994 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 239/994 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 242/994  24% | Samples: 242/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 243/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 245/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 249/994 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 252/994  25% | Samples: 252/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 253/994  25% | Samples: 253/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 254/994  25% | Samples: 254/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 256/994  25% | Samples: 256/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 257/994  25% | Samples: 257/994 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 263/994  26% | Samples: 263/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 270/994  27% | Samples: 270/994 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
