---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/995   0% | Samples:   1/995 | mean:  n/a | openai:  1/10 | HTTP retries: 0
Steps:  10/995   1% | Samples:   7/995 | mean: 1.00 | openai:  5/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps:  19/995   1% | Samples:  15/995 | mean: 0.93 | openai:  4/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  20/995 | mean: 0.84 | openai:  6/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  28/995 | mean: 0.89 | openai:  2/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  35/995 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  41/995 | mean: 0.88 | openai:  2/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  47/995 | mean: 0.89 | openai:  5/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  51/995 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  53/995 | mean: 0.90 | openai:  1/10 | HTTP retries: 2
Steps:  62/995   6% | Samples:  60/995 | mean: 0.90 | openai:  7/10 | HTTP retries: 2
Steps:  67/995   6% | Samples:  65/995 | mean: 0.91 | openai:  5/10 | HTTP retries: 2
Steps:  71/995   7% | Samples:  70/995 | mean: 0.91 | openai:  8/10 | HTTP retries: 2
Steps:  75/995   7% | Samples:  74/995 | mean: 0.92 | openai:  5/10 | HTTP retries: 2
Steps:  79/995   7% | Samples:  78/995 | mean: 0.91 | openai:  6/10 | HTTP retries: 2
Steps:  83/995   8% | Samples:  83/995 | mean: 0.91 | openai:  9/10 | HTTP retries: 2
Steps:  90/995   9% | Samples:  86/995 | mean: 0.92 | openai:  4/10 | HTTP retries: 2
Steps:  91/995   9% | Samples:  91/995 | mean: 0.92 | openai:  8/10 | HTTP retries: 2
Steps:  99/995   9% | Samples:  95/995 | mean: 0.92 | openai:  4/10 | HTTP retries: 2
Steps: 101/995  10% | Samples: 101/995 | mean: 0.93 | openai:  9/10 | HTTP retries: 2
Steps: 104/995  10% | Samples: 102/995 | mean: 0.93 | openai:  1/10 | HTTP retries: 2
Steps: 110/995  11% | Samples: 107/995 | mean: 0.93 | openai:  4/10 | HTTP retries: 2
Steps: 111/995  11% | Samples: 111/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 2
Steps: 114/995  11% | Samples: 112/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 2
Steps: 118/995  11% | Samples: 116/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 2
Steps: 123/995  12% | Samples: 122/995 | mean: 0.93 | openai:  8/10 | HTTP retries: 2
Steps: 126/995  12% | Samples: 124/995 | mean: 0.93 | openai:  4/10 | HTTP retries: 2
Steps: 131/995  13% | Samples: 129/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 2
Steps: 133/995  13% | Samples: 133/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 2
Steps: 139/995  13% | Samples: 134/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 2
Steps: 142/995  14% | Samples: 141/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 2
Steps: 152/995  15% | Samples: 144/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 2
Steps: 153/995  15% | Samples: 151/995 | mean: 0.93 | openai:  7/10 | HTTP retries: 2
Steps: 161/995  16% | Samples: 155/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 2
Steps: 164/995  16% | Samples: 162/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 2
Steps: 172/995  17% | Samples: 166/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 2
Steps: 174/995  17% | Samples: 173/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 2
Steps: 180/995  18% | Samples: 177/995 | mean: 0.94 | openai:  2/10 | HTTP retries: 2
Steps: 184/995  18% | Samples: 182/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 2
Steps: 187/995  18% | Samples: 186/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 2
Steps: 193/995  19% | Samples: 190/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 2
Steps: 199/995  20% | Samples: 194/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 2
Steps: 200/995  20% | Samples: 200/995 | mean: 0.94 | openai:  9/10 | HTTP retries: 2
Steps: 202/995  20% | Samples: 202/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 3
Steps: 210/995  21% | Samples: 207/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 3
Steps: 213/995  21% | Samples: 212/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 220/995  22% | Samples: 215/995 | mean: 0.94 | openai:  3/10 | HTTP retries: 3
Steps: 222/995  22% | Samples: 221/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 3
Steps: 225/995  22% | Samples: 225/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 227/995  22% | Samples: 227/995 | mean: 0.94 | openai:  4/10 | HTTP retries: 3
Steps: 234/995  23% | Samples: 230/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 3
Steps: 236/995  23% | Samples: 236/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 241/995  24% | Samples: 239/995 | mean: 0.94 | openai:  1/10 | HTTP retries: 3
Steps: 247/995  24% | Samples: 245/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 249/995  25% | Samples: 249/995 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 254/995  25% | Samples: 251/995 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 258/995  25% | Samples: 256/995 | mean: 0.94 | openai:  6/10 | HTTP retries: 3
