---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/995   0% | Samples:   3/995 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/995   0% | Samples:   6/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   7/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:   9/995 | mean: 0.62 | openai:  7/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  22/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  24/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  31/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  35/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  42/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  51/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps:  55/995   5% | Samples:  55/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  57/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  59/995 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  68/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  72/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  79/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  81/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  91/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  92/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  95/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  97/995 | mean: 0.41 | openai:  7/10 | HTTP retries: 0
Steps: 101/995  10% | Samples: 100/995 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 105/995 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 114/995 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 117/995 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 124/995 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 126/995 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 133/995  13% | Samples: 133/995 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 142/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 151/995  15% | Samples: 151/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 152/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 155/995 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
