---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   8/994   0% | Samples:   1/994 | mean:  n/a | openai:  2/10 | HTTP retries: 0
Steps:  10/994   1% | Samples:   9/994 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  12/994 | mean: 1.00 | openai:  7/10 | HTTP retries: 0
Steps:  21/994   2% | Samples:  18/994 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  23/994 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  30/994   3% | Samples:  29/994 | mean: 0.96 | openai:  7/10 | HTTP retries: 0
Steps:  34/994   3% | Samples:  32/994 | mean: 0.97 | openai:  3/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  43/994 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  46/994 | mean: 0.96 | openai:  5/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  52/994 | mean: 0.92 | openai:  5/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  57/994 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps:  64/994   6% | Samples:  62/994 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps:  68/994   6% | Samples:  67/994 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps:  73/994   7% | Samples:  72/994 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  74/994 | mean: 0.92 | openai:  5/10 | HTTP retries: 0
Steps:  81/994   8% | Samples:  79/994 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  85/994 | mean: 0.93 | openai:  6/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps: 100/994  10% | Samples:  93/994 | mean: 0.92 | openai:  2/10 | HTTP retries: 0
Steps: 101/994  10% | Samples: 101/994 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 104/994  10% | Samples: 103/994 | mean: 0.92 | openai:  5/10 | HTTP retries: 0
Steps: 110/994  11% | Samples: 109/994 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps: 113/994  11% | Samples: 112/994 | mean: 0.93 | openai:  6/10 | HTTP retries: 0
Steps: 122/994  12% | Samples: 118/994 | mean: 0.93 | openai:  3/10 | HTTP retries: 0
Steps: 125/994  12% | Samples: 125/994 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 133/994  13% | Samples: 133/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 134/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps: 140/994  14% | Samples: 139/994 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 145/994  14% | Samples: 144/994 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 148/994 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 155/994  15% | Samples: 155/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 158/994  15% | Samples: 158/994 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 161/994  16% | Samples: 161/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 168/994  16% | Samples: 165/994 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 171/994  17% | Samples: 171/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 174/994  17% | Samples: 174/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 177/994 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 181/994  18% | Samples: 181/994 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 185/994  18% | Samples: 185/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 189/994  19% | Samples: 188/994 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 196/994 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 202/994  20% | Samples: 202/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 212/994 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 216/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 223/994  22% | Samples: 223/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 225/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 228/994 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 234/994  23% | Samples: 234/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 238/994 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 242/994  24% | Samples: 242/994 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
