---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/995   0% | Samples:   4/995 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   7/995 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  11/995 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  15/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  16/995 | mean: 0.67 | openai:  7/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  20/995 | mean: 0.63 | openai:  7/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.64 | openai:  9/10 | HTTP retries: 0
Steps:  28/995   2% | Samples:  28/995 | mean: 0.63 | openai:  9/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  31/995 | mean: 0.63 | openai:  8/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  34/995 | mean: 0.64 | openai:  8/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.61 | openai:  8/10 | HTTP retries: 0
Steps:  41/995   4% | Samples:  40/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  42/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  47/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  51/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  55/995   5% | Samples:  55/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  57/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  58/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  68/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
