---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (389 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   6/389   1% | Samples:   6/389 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  10/389   2% | Samples:  10/389 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  13/389   3% | Samples:  13/389 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps:  15/389   3% | Samples:  15/389 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  17/389   4% | Samples:  17/389 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  18/389   4% | Samples:  18/389 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  19/389   4% | Samples:  19/389 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  22/389   5% | Samples:  22/389 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  27/389   6% | Samples:  27/389 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  28/389   7% | Samples:  28/389 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  30/389   7% | Samples:  30/389 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  31/389   7% | Samples:  31/389 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  33/389   8% | Samples:  33/389 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  36/389   9% | Samples:  36/389 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  39/389  10% | Samples:  39/389 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  40/389  10% | Samples:  40/389 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  41/389  10% | Samples:  41/389 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  42/389  10% | Samples:  42/389 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  43/389  11% | Samples:  43/389 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  47/389  12% | Samples:  47/389 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  49/389  12% | Samples:  49/389 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  51/389  13% | Samples:  51/389 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  52/389  13% | Samples:  52/389 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  54/389  13% | Samples:  54/389 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  55/389  14% | Samples:  55/389 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  58/389  14% | Samples:  58/389 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  61/389  15% | Samples:  61/389 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  62/389  15% | Samples:  62/389 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  63/389  16% | Samples:  63/389 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  66/389  16% | Samples:  66/389 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  67/389  17% | Samples:  67/389 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  69/389  17% | Samples:  69/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  70/389  17% | Samples:  70/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  72/389  18% | Samples:  72/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  75/389  19% | Samples:  75/389 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  77/389  19% | Samples:  77/389 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  79/389  20% | Samples:  79/389 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  82/389  21% | Samples:  82/389 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  85/389  21% | Samples:  85/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  89/389  22% | Samples:  89/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  92/389  23% | Samples:  91/389 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  94/389  24% | Samples:  94/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  98/389  25% | Samples:  98/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 100/389  25% | Samples: 100/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 102/389  26% | Samples: 102/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 105/389  26% | Samples: 104/389 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 107/389  27% | Samples: 107/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 109/389  28% | Samples: 109/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 111/389  28% | Samples: 111/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 113/389  29% | Samples: 113/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 114/389  29% | Samples: 114/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 120/389  30% | Samples: 120/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 122/389  31% | Samples: 122/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 124/389  31% | Samples: 124/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 126/389  32% | Samples: 126/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 127/389  32% | Samples: 127/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 130/389  33% | Samples: 130/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 133/389  34% | Samples: 133/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 137/389  35% | Samples: 137/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 140/389  35% | Samples: 140/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 141/389  36% | Samples: 141/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 142/389  36% | Samples: 142/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 144/389  37% | Samples: 144/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 145/389  37% | Samples: 145/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 147/389  37% | Samples: 147/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 149/389  38% | Samples: 149/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 152/389  39% | Samples: 151/389 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 153/389  39% | Samples: 153/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 154/389  39% | Samples: 154/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 156/389  40% | Samples: 156/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 158/389  40% | Samples: 158/389 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 159/389  40% | Samples: 159/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 160/389  41% | Samples: 160/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 161/389  41% | Samples: 161/389 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 163/389  41% | Samples: 163/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 165/389  42% | Samples: 165/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 168/389  43% | Samples: 168/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 169/389  43% | Samples: 169/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 170/389  43% | Samples: 170/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 171/389  43% | Samples: 171/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 173/389  44% | Samples: 173/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 176/389  45% | Samples: 176/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 177/389  45% | Samples: 177/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 180/389  46% | Samples: 180/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 181/389  46% | Samples: 181/389 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 183/389  47% | Samples: 183/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 184/389  47% | Samples: 184/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 187/389  48% | Samples: 187/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 188/389  48% | Samples: 188/389 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 191/389  49% | Samples: 191/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 194/389  49% | Samples: 194/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 195/389  50% | Samples: 195/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 197/389  50% | Samples: 197/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 198/389  50% | Samples: 198/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 200/389  51% | Samples: 200/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 201/389  51% | Samples: 201/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 202/389  51% | Samples: 202/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 203/389  52% | Samples: 203/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 205/389  52% | Samples: 205/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 207/389  53% | Samples: 207/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 211/389  54% | Samples: 211/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 213/389  54% | Samples: 213/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 214/389  55% | Samples: 214/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 216/389  55% | Samples: 216/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 217/389  55% | Samples: 217/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 218/389  56% | Samples: 218/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 219/389  56% | Samples: 219/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 222/389  57% | Samples: 222/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 224/389  57% | Samples: 224/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 227/389  58% | Samples: 227/389 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 230/389  59% | Samples: 230/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 232/389  59% | Samples: 232/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 235/389  60% | Samples: 235/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 237/389  60% | Samples: 237/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 239/389  61% | Samples: 239/389 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 242/389  62% | Samples: 242/389 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 244/389  62% | Samples: 244/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 245/389  62% | Samples: 245/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 249/389  64% | Samples: 249/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 252/389  64% | Samples: 252/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 254/389  65% | Samples: 254/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 256/389  65% | Samples: 256/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 258/389  66% | Samples: 258/389 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
