---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/432   1% | Samples:   4/432 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:   8/432   1% | Samples:   6/432 | mean: 1.00 | openai:  7/10 | HTTP retries: 0
Steps:  12/432   2% | Samples:  12/432 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  14/432   3% | Samples:  14/432 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  17/432   3% | Samples:  17/432 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  18/432   4% | Samples:  18/432 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.95 | openai:  9/10 | HTTP retries: 1
Steps:  25/432   5% | Samples:  25/432 | mean: 0.96 | openai:  9/10 | HTTP retries: 1
Steps:  27/432   6% | Samples:  27/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps:  29/432   6% | Samples:  29/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 1
Steps:  31/432   7% | Samples:  31/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps:  32/432   7% | Samples:  32/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 1
Steps:  33/432   7% | Samples:  33/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 1
Steps:  35/432   8% | Samples:  35/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 1
Steps:  39/432   9% | Samples:  39/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 1
Steps:  41/432   9% | Samples:  41/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps:  43/432   9% | Samples:  43/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps:  47/432  10% | Samples:  47/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps:  48/432  11% | Samples:  48/432 | mean: 0.79 | openai:  8/10 | HTTP retries: 1
Steps:  51/432  11% | Samples:  51/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps:  53/432  12% | Samples:  53/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps:  55/432  12% | Samples:  55/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps:  57/432  13% | Samples:  57/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 1
Steps:  59/432  13% | Samples:  59/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 1
Steps:  60/432  13% | Samples:  60/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 1
Steps:  61/432  14% | Samples:  61/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 1
Steps:  64/432  14% | Samples:  64/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 1
Steps:  69/432  15% | Samples:  69/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps:  71/432  16% | Samples:  71/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 1
Steps:  74/432  17% | Samples:  74/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps:  75/432  17% | Samples:  75/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 1
Steps:  76/432  17% | Samples:  76/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 1
Steps:  79/432  18% | Samples:  79/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps:  80/432  18% | Samples:  80/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps:  82/432  18% | Samples:  82/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 2
Steps:  85/432  19% | Samples:  85/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps:  89/432  20% | Samples:  89/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps:  92/432  21% | Samples:  92/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 2
Steps:  95/432  21% | Samples:  95/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 2
Steps:  98/432  22% | Samples:  98/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 2
Steps: 100/432  23% | Samples:  99/432 | mean: 0.84 | openai:  8/10 | HTTP retries: 2
