generator,dataset,eval_model,eval_model_display,setting,distractor_source,count,proportion
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round1,123,0.40460526315789475
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_human,round2,181,0.5953947368421053
google/gemini-3.1-pro-preview,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round1,38,0.40425531914893614
google/gemini-3.1-pro-preview,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_human,round2,56,0.5957446808510638
google/gemini-3.1-pro-preview,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round1,137,0.36243386243386244
google/gemini-3.1-pro-preview,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_human,round2,241,0.6375661375661376
google/gemini-3.1-pro-preview,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round1,78,0.4
google/gemini-3.1-pro-preview,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_human,round2,117,0.6
google/gemini-3.1-pro-preview,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round1,27,0.627906976744186
google/gemini-3.1-pro-preview,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_human,round2,16,0.37209302325581395
google/gemini-3.1-pro-preview,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round1,92,0.359375
google/gemini-3.1-pro-preview,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_human,round2,164,0.640625
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round1,197,0.3172302737520129
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_human,round2,424,0.6827697262479872
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round1,145,0.43283582089552236
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_human,round2,190,0.5671641791044776
google/gemini-3.1-pro-preview,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round1,94,0.42727272727272725
google/gemini-3.1-pro-preview,arc_challenge,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,augment_human,round2,126,0.5727272727272728
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round1,63,0.34615384615384615
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,augment_human,round2,119,0.6538461538461539
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round1,134,0.366120218579235
google/gemini-3.1-pro-preview,arc_challenge,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,augment_human,round2,232,0.6338797814207651
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round1,194,0.40082644628099173
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,augment_human,round2,290,0.5991735537190083
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round1,129,0.329923273657289
google/gemini-3.1-pro-preview,arc_challenge,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,augment_human,round2,262,0.670076726342711
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round1,165,0.4034229828850856
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.2-3B-Instruct,vllm/meta-llama/Llama-3.2-3B-Instruct,augment_human,round2,244,0.5965770171149144
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round1,176,0.544891640866873
google/gemini-3.1-pro-preview,arc_challenge,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama3.1-8B,augment_model,round2,147,0.4551083591331269
google/gemini-3.1-pro-preview,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round1,50,0.5494505494505495
google/gemini-3.1-pro-preview,arc_challenge,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-Nano-9B,augment_model,round2,41,0.45054945054945056
google/gemini-3.1-pro-preview,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round1,210,0.5134474327628362
google/gemini-3.1-pro-preview,arc_challenge,vllm/allenai/Olmo-3-7B-Instruct,Olmo3-7B,augment_model,round2,199,0.48655256723716384
google/gemini-3.1-pro-preview,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round1,101,0.5233160621761658
google/gemini-3.1-pro-preview,arc_challenge,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,augment_model,round2,92,0.47668393782383417
google/gemini-3.1-pro-preview,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round1,22,0.4782608695652174
google/gemini-3.1-pro-preview,arc_challenge,openai/gpt-5.4-mini,openai/gpt-5.4-mini,augment_model,round2,24,0.5217391304347826
google/gemini-3.1-pro-preview,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round1,137,0.4691780821917808
google/gemini-3.1-pro-preview,arc_challenge,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,augment_model,round2,155,0.5308219178082192
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round1,257,0.3941717791411043
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,augment_model,round2,395,0.6058282208588958
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round1,155,0.48589341692789967
google/gemini-3.1-pro-preview,arc_challenge,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,augment_model,round2,164,0.5141065830721003
