generator_key,dataset,diversity_group,n,mean_diversity,sd_diversity,mean_answer_similarity,max_answer_similarity,mean_choice_count,se_diversity,ci95
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,arc_challenge,augment_ablation,995,0.5772359808317231,0.17447331820672923,0.4390338698121246,0.622879191985981,9.0,0.005531176032961219,0.01084110502460399
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,arc_challenge,augment_human_round2,995,0.5806322028645169,0.18025913347285935,0.42993495879676097,0.5680711887664531,6.0,0.005714598707901357,0.011200613467486659
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,arc_challenge,augment_model_all,995,0.5647168254788647,0.17876006914632567,0.44480087366610316,0.6220787809646908,9.0,0.005667075173873273,0.011107467340791615
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,arc_challenge,augment_model_round1,995,0.5313150602182252,0.2007243545189473,0.48992689243662896,0.5887402895538502,3.0,0.006363389831511737,0.012472244069763003
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,arc_challenge,augment_model_round2,995,0.5803458503995035,0.18171143850649088,0.42223786636438204,0.5572349899078733,6.0,0.005760639872688821,0.011290854150470089
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,arc_challenge,human,995,0.5249410095128544,0.20913144826651972,0.47197773484653566,0.573461923439374,3.0,0.006629912620906575,0.012994628736976887
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,arc_challenge,model_from_scratch,995,0.5313150602182252,0.2007243545189473,0.48992689243662896,0.5887402895538502,3.0,0.006363389831511737,0.012472244069763003
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,gpqa,augment_ablation,415,0.3031975876035012,0.2015521898844177,0.7211332852222834,0.8533052919499845,9.0,0.009893807878193965,0.01939186344126017
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,gpqa,augment_human_round2,415,0.30379095550020596,0.21313865764070603,0.709871660406331,0.8188290720962617,6.0,0.010462565211137576,0.02050662781382965
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,gpqa,augment_model_all,415,0.29164584155183243,0.20148066283834573,0.7231889378055032,0.8526803586856428,9.0,0.00989029675359474,0.01938498163704569
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,gpqa,augment_model_round1,415,0.2861157746065453,0.21354519372758118,0.7491138108164431,0.8274320904030857,3.0,0.010482521282770448,0.020545741714230077
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,gpqa,augment_model_round2,415,0.2953733474038631,0.20686101406898927,0.7102265039840376,0.8144464683460902,6.0,0.010154407808025446,0.019902639303729874
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,gpqa,human,415,0.28892009250864564,0.2201508020505643,0.7292695878589728,0.8112153994031699,3.0,0.010806777842342796,0.02118128457099188
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,gpqa,model_from_scratch,415,0.2861157746065453,0.21354519372758118,0.7491138108164431,0.8274320904030857,3.0,0.010482521282770448,0.020545741714230077
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,mmlu_pro,augment_ablation,954,0.5178834621948766,0.15312899852621223,0.49647696557566057,0.6737993032411834,9.0,0.004957734379514542,0.009717159383848503
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,mmlu_pro,augment_human_round2,954,0.5172962215719296,0.15393022770932024,0.4914555786025224,0.6291860004640976,6.0,0.004983675132116572,0.009768003258948482
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,mmlu_pro,augment_model_all,954,0.5084619215207342,0.1547775835037053,0.4976406473689859,0.6719530693390084,9.0,0.005011109288898996,0.00982177420624203
