---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (434 samples): openai/gpt-5.4-mini                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/434   0% | Samples:   3/434 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   6/434   1% | Samples:   6/434 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:   7/434   1% | Samples:   7/434 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps:  10/434   2% | Samples:  10/434 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  16/434   3% | Samples:  16/434 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  20/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps:  25/434   5% | Samples:  25/434 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  26/434   5% | Samples:  26/434 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  29/434   6% | Samples:  28/434 | mean: 0.30 | openai:  8/10 | HTTP retries: 0
Steps:  31/434   7% | Samples:  31/434 | mean: 0.27 | openai:  7/10 | HTTP retries: 0
Steps:  36/434   8% | Samples:  36/434 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  40/434   9% | Samples:  40/434 | mean: 0.23 | openai:  9/10 | HTTP retries: 0
Steps:  42/434   9% | Samples:  42/434 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.22 | openai:  9/10 | HTTP retries: 0
Steps:  49/434  11% | Samples:  49/434 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  53/434  12% | Samples:  53/434 | mean: 0.19 | openai:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  57/434 | mean: 0.18 | openai:  8/10 | HTTP retries: 0
Steps:  60/434  13% | Samples:  59/434 | mean: 0.18 | openai:  8/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.18 | openai:  9/10 | HTTP retries: 0
Steps:  64/434  14% | Samples:  64/434 | mean: 0.17 | openai:  8/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.17 | openai:  9/10 | HTTP retries: 0
Steps:  68/434  15% | Samples:  68/434 | mean: 0.18 | openai:  8/10 | HTTP retries: 0
Steps:  73/434  16% | Samples:  72/434 | mean: 0.19 | openai:  8/10 | HTTP retries: 0
Steps:  75/434  17% | Samples:  75/434 | mean: 0.20 | openai:  8/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.21 | openai:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  82/434 | mean: 0.23 | openai:  7/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  89/434  20% | Samples:  88/434 | mean: 0.24 | openai:  8/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.24 | openai:  9/10 | HTTP retries: 0
Steps:  96/434  22% | Samples:  95/434 | mean: 0.26 | openai:  6/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 103/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 110/434 | mean: 0.27 | openai:  8/10 | HTTP retries: 0
Steps: 113/434  26% | Samples: 113/434 | mean: 0.28 | openai:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 117/434 | mean: 0.27 | openai:  5/10 | HTTP retries: 0
Steps: 123/434  28% | Samples: 123/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 127/434  29% | Samples: 127/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 130/434  29% | Samples: 130/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 141/434  32% | Samples: 136/434 | mean: 0.26 | openai:  2/10 | HTTP retries: 0
Steps: 143/434  32% | Samples: 142/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.26 | openai:  9/10 | HTTP retries: 0
Steps: 154/434  35% | Samples: 152/434 | mean: 0.26 | openai:  7/10 | HTTP retries: 0
Steps: 157/434  36% | Samples: 157/434 | mean: 0.26 | openai:  8/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps: 163/434  37% | Samples: 162/434 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
