---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/954   0% | Samples:   5/954 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/954   0% | Samples:   7/954 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  10/954   1% | Samples:  10/954 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  14/954   1% | Samples:  14/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  17/954   1% | Samples:  17/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  20/954   2% | Samples:  20/954 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  22/954   2% | Samples:  22/954 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps:  26/954   2% | Samples:  26/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  27/954   2% | Samples:  27/954 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps:  31/954   3% | Samples:  31/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  34/954   3% | Samples:  34/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  36/954   3% | Samples:  36/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  39/954   4% | Samples:  37/954 | mean: 0.56 | vllm:  7/10 | HTTP retries: 0
Steps:  42/954   4% | Samples:  42/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  48/954   5% | Samples:  48/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  51/954   5% | Samples:  51/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  55/954   5% | Samples:  55/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  56/954   5% | Samples:  56/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  61/954   6% | Samples:  61/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  64/954   6% | Samples:  64/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  66/954   6% | Samples:  66/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  70/954   7% | Samples:  70/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  72/954   7% | Samples:  72/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
