---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/995   0% | Samples:   2/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/995   0% | Samples:   3/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   6/995 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/995   1% | Samples:  10/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  15/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  16/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  21/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  22/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  24/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  25/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  27/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  28/995   2% | Samples:  28/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  30/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  31/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  33/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  34/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  35/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  42/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.88 | vllm:  8/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  53/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  54/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  56/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  57/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  58/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  61/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  62/995   6% | Samples:  62/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  65/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  68/995 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  70/995   7% | Samples:  70/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps:  78/995   7% | Samples:  78/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  79/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  86/995   8% | Samples:  86/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  88/995   8% | Samples:  88/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  89/995   8% | Samples:  89/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  92/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  93/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  94/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  95/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  96/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  97/995   9% | Samples:  97/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 108/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 109/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 114/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 117/995  11% | Samples: 117/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 124/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 125/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 128/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 131/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 133/995  13% | Samples: 133/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 135/995  13% | Samples: 135/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 136/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 142/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 145/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 152/995  15% | Samples: 151/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 160/995  16% | Samples: 160/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 162/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 165/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 173/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 174/995  17% | Samples: 174/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 175/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 177/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 180/995  18% | Samples: 180/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 182/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 184/995  18% | Samples: 184/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 189/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 192/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 193/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 194/995 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 196/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 199/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 201/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
