---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/954   0% | Samples:   4/954 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/954   0% | Samples:   7/954 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/954   1% | Samples:  12/954 | mean: 0.73 | vllm:  8/10 | HTTP retries: 0
Steps:  16/954   1% | Samples:  16/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  18/954   1% | Samples:  18/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  21/954   2% | Samples:  21/954 | mean: 0.53 | vllm:  8/10 | HTTP retries: 0
Steps:  26/954   2% | Samples:  26/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  28/954   2% | Samples:  27/954 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  31/954   3% | Samples:  31/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  35/954   3% | Samples:  35/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  37/954   3% | Samples:  37/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  38/954   3% | Samples:  38/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  40/954   4% | Samples:  40/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  44/954   4% | Samples:  44/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  46/954   4% | Samples:  46/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  51/954   5% | Samples:  50/954 | mean: 0.39 | vllm:  7/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  57/954   5% | Samples:  57/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  61/954   6% | Samples:  61/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  62/954   6% | Samples:  62/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  67/954   7% | Samples:  67/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  70/954   7% | Samples:  70/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  75/954 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps:  78/954   8% | Samples:  78/954 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps:  82/954   8% | Samples:  81/954 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps:  87/954   9% | Samples:  87/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  91/954   9% | Samples:  91/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  93/954   9% | Samples:  93/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  99/954  10% | Samples:  99/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 100/954  10% | Samples: 100/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 106/954  11% | Samples: 106/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 109/954  11% | Samples: 109/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 110/954  11% | Samples: 110/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 114/954  11% | Samples: 114/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 117/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 119/954  12% | Samples: 119/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 120/954  12% | Samples: 120/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 126/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 138/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 140/954  14% | Samples: 140/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 142/954  14% | Samples: 142/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps: 145/954  15% | Samples: 145/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 147/954  15% | Samples: 147/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 149/954  15% | Samples: 149/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 156/954  16% | Samples: 156/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 158/954  16% | Samples: 158/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 160/954  16% | Samples: 160/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 162/954  16% | Samples: 162/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps: 164/954  17% | Samples: 164/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 167/954  17% | Samples: 167/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 169/954  17% | Samples: 169/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 170/954  17% | Samples: 170/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps: 173/954  18% | Samples: 173/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 180/954  18% | Samples: 180/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 182/954  19% | Samples: 182/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 184/954  19% | Samples: 184/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 187/954  19% | Samples: 187/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 189/954  19% | Samples: 189/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 192/954  20% | Samples: 192/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 193/954 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 196/954  20% | Samples: 196/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 205/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 207/954  21% | Samples: 207/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 209/954  21% | Samples: 209/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 212/954  22% | Samples: 212/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 218/954  22% | Samples: 218/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 219/954  22% | Samples: 219/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 223/954  23% | Samples: 223/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 226/954  23% | Samples: 226/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 227/954  23% | Samples: 227/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 230/954  24% | Samples: 230/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 234/954  24% | Samples: 234/954 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 239/954  25% | Samples: 239/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 242/954  25% | Samples: 242/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 244/954  25% | Samples: 244/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 246/954  25% | Samples: 245/954 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps: 247/954  25% | Samples: 247/954 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 252/954  26% | Samples: 252/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 253/954  26% | Samples: 253/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 257/954  26% | Samples: 257/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 258/954  27% | Samples: 258/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 260/954  27% | Samples: 260/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 264/954  27% | Samples: 264/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 265/954  27% | Samples: 265/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 267/954  27% | Samples: 267/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 271/954  28% | Samples: 270/954 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps: 273/954  28% | Samples: 273/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 275/954  28% | Samples: 275/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 278/954  29% | Samples: 278/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 281/954  29% | Samples: 281/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 282/954  29% | Samples: 282/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 285/954  29% | Samples: 285/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 289/954  30% | Samples: 289/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 292/954  30% | Samples: 292/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 293/954  30% | Samples: 293/954 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 295/954  30% | Samples: 295/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 299/954  31% | Samples: 299/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 301/954  31% | Samples: 301/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 307/954  32% | Samples: 306/954 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps: 310/954  32% | Samples: 310/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 312/954  32% | Samples: 312/954 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 315/954  33% | Samples: 315/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 318/954  33% | Samples: 318/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 320/954  33% | Samples: 320/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 322/954  33% | Samples: 322/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 327/954  34% | Samples: 327/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 328/954  34% | Samples: 328/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 329/954  34% | Samples: 329/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 334/954  35% | Samples: 334/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 337/954  35% | Samples: 337/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 338/954  35% | Samples: 338/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 339/954  35% | Samples: 339/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 344/954  36% | Samples: 344/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 346/954  36% | Samples: 346/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 348/954  36% | Samples: 348/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 352/954  36% | Samples: 352/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 354/954  37% | Samples: 354/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 356/954  37% | Samples: 356/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 359/954  37% | Samples: 359/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 362/954  37% | Samples: 362/954 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 365/954  38% | Samples: 365/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 367/954  38% | Samples: 367/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 372/954  38% | Samples: 371/954 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps: 374/954  39% | Samples: 374/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 376/954  39% | Samples: 376/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 378/954  39% | Samples: 378/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 380/954  39% | Samples: 380/954 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
