---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                  
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/995   0% | Samples:   4/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/995   0% | Samples:   6/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  15/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  16/995 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  22/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  24/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  28/995   2% | Samples:  28/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  30/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 0.97 | vllm:  9/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  33/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  41/995   4% | Samples:  41/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  42/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  48/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  51/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  53/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  57/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  58/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  62/995   6% | Samples:  62/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  65/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  68/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  77/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  79/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  80/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  81/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  88/995   8% | Samples:  88/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps:  89/995   8% | Samples:  89/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps:  90/995   9% | Samples:  90/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps:  92/995   9% | Samples:  92/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps:  94/995   9% | Samples:  94/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps:  96/995   9% | Samples:  96/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps:  97/995   9% | Samples:  97/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps:  98/995   9% | Samples:  98/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 102/995  10% | Samples: 102/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 1
Steps: 104/995  10% | Samples: 104/995 | mean: 0.92 | vllm:  8/10 | HTTP retries: 1
Steps: 108/995  10% | Samples: 108/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 109/995  10% | Samples: 109/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 110/995  11% | Samples: 110/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 112/995  11% | Samples: 112/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 114/995  11% | Samples: 114/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 116/995  11% | Samples: 116/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 117/995  11% | Samples: 117/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 118/995  11% | Samples: 118/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 1
Steps: 119/995  11% | Samples: 119/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 121/995  12% | Samples: 121/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 122/995  12% | Samples: 122/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 123/995  12% | Samples: 123/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 125/995  12% | Samples: 125/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 127/995  12% | Samples: 127/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 128/995  12% | Samples: 128/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 129/995  12% | Samples: 129/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 131/995  13% | Samples: 131/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 132/995  13% | Samples: 132/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 134/995  13% | Samples: 134/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 1
Steps: 135/995  13% | Samples: 135/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 137/995  13% | Samples: 137/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 138/995  13% | Samples: 138/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 140/995  14% | Samples: 140/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 142/995  14% | Samples: 142/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 145/995  14% | Samples: 145/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 146/995  14% | Samples: 146/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 147/995  14% | Samples: 147/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 149/995  14% | Samples: 149/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 151/995  15% | Samples: 151/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 152/995  15% | Samples: 152/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 153/995  15% | Samples: 153/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 154/995  15% | Samples: 154/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 155/995  15% | Samples: 155/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 157/995  15% | Samples: 157/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 160/995  16% | Samples: 160/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 161/995  16% | Samples: 161/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 163/995  16% | Samples: 163/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 165/995  16% | Samples: 165/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 166/995  16% | Samples: 166/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 167/995  16% | Samples: 167/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 168/995  16% | Samples: 168/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 169/995  16% | Samples: 169/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 171/995  17% | Samples: 171/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 172/995  17% | Samples: 172/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 174/995  17% | Samples: 174/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 175/995  17% | Samples: 175/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 177/995  17% | Samples: 177/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 178/995  17% | Samples: 178/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 180/995  18% | Samples: 180/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 181/995  18% | Samples: 181/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 182/995  18% | Samples: 182/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 184/995  18% | Samples: 184/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 185/995  18% | Samples: 185/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 187/995  18% | Samples: 187/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 188/995  18% | Samples: 188/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 190/995  19% | Samples: 190/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 192/995  19% | Samples: 192/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 193/995  19% | Samples: 193/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 196/995  19% | Samples: 196/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 198/995  19% | Samples: 198/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 199/995  20% | Samples: 199/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 200/995  20% | Samples: 200/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 202/995  20% | Samples: 202/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 203/995  20% | Samples: 203/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 205/995  20% | Samples: 205/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 206/995  20% | Samples: 206/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 207/995  20% | Samples: 207/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 208/995  20% | Samples: 208/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 209/995  21% | Samples: 209/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 211/995  21% | Samples: 211/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 215/995  21% | Samples: 215/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 217/995  21% | Samples: 217/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 219/995  22% | Samples: 219/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 220/995  22% | Samples: 220/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 223/995  22% | Samples: 223/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 225/995  22% | Samples: 225/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 227/995  22% | Samples: 227/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 229/995  23% | Samples: 229/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 230/995  23% | Samples: 230/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 1
Steps: 232/995  23% | Samples: 232/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 233/995  23% | Samples: 233/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 235/995  23% | Samples: 235/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 236/995  23% | Samples: 236/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 237/995  23% | Samples: 237/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 239/995  24% | Samples: 239/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 240/995  24% | Samples: 240/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 242/995  24% | Samples: 242/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 243/995  24% | Samples: 243/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 244/995  24% | Samples: 244/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 246/995  24% | Samples: 246/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
Steps: 248/995  24% | Samples: 248/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 1
