---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/google/gemma-3-4b-it             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  14/995 | mean: 0.67 | vllm:  0/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  27/995 | mean: 0.62 | vllm:  1/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  40/995 | mean: 0.51 | vllm:  3/10 | HTTP retries: 1
Steps:  52/995   5% | Samples:  49/995 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps:  61/995   6% | Samples:  58/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps:  70/995   7% | Samples:  68/995 | mean: 0.53 | vllm:  3/10 | HTTP retries: 1
Steps:  79/995   7% | Samples:  77/995 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps:  89/995   8% | Samples:  86/995 | mean: 0.54 | vllm:  5/10 | HTTP retries: 1
Steps:  97/995   9% | Samples:  95/995 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 105/995  10% | Samples: 104/995 | mean: 0.55 | vllm:  6/10 | HTTP retries: 1
Steps: 114/995  11% | Samples: 112/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 122/995  12% | Samples: 121/995 | mean: 0.53 | vllm:  7/10 | HTTP retries: 1
Steps: 127/995  12% | Samples: 125/995 | mean: 0.53 | vllm:  3/10 | HTTP retries: 1
Steps: 138/995  13% | Samples: 135/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 147/995  14% | Samples: 143/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 154/995  15% | Samples: 153/995 | mean: 0.55 | vllm:  6/10 | HTTP retries: 1
Steps: 164/995  16% | Samples: 161/995 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 171/995  17% | Samples: 169/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps: 180/995  18% | Samples: 179/995 | mean: 0.53 | vllm:  6/10 | HTTP retries: 1
Steps: 189/995  18% | Samples: 187/995 | mean: 0.54 | vllm:  3/10 | HTTP retries: 1
Steps: 198/995  19% | Samples: 196/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 206/995  20% | Samples: 205/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 216/995  21% | Samples: 213/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 223/995  22% | Samples: 221/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 1
Steps: 231/995  23% | Samples: 230/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 240/995  24% | Samples: 237/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 1
Steps: 248/995  24% | Samples: 247/995 | mean: 0.57 | vllm:  8/10 | HTTP retries: 1
Steps: 256/995  25% | Samples: 255/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 2
Steps: 269/995  27% | Samples: 263/995 | mean: 0.56 | vllm:  1/10 | HTTP retries: 2
Steps: 275/995  27% | Samples: 274/995 | mean: 0.57 | vllm:  8/10 | HTTP retries: 2
Steps: 283/995  28% | Samples: 281/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 291/995  29% | Samples: 288/995 | mean: 0.56 | vllm:  6/10 | HTTP retries: 3
Steps: 300/995  30% | Samples: 293/995 | mean: 0.57 | vllm:  1/10 | HTTP retries: 3
Steps: 304/995  30% | Samples: 303/995 | mean: 0.57 | vllm:  1/10 | HTTP retries: 4
Steps: 313/995  31% | Samples: 310/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 5
Steps: 322/995  32% | Samples: 317/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 5
Steps: 326/995  32% | Samples: 325/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 332/995  33% | Samples: 330/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 6
Steps: 340/995  34% | Samples: 337/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 6
Steps: 346/995  34% | Samples: 344/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 7
Steps: 355/995  35% | Samples: 351/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 7
Steps: 361/995  36% | Samples: 359/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 7
Steps: 365/995  36% | Samples: 364/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 7
Steps: 370/995  37% | Samples: 369/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 7
Steps: 379/995  38% | Samples: 376/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 386/995  38% | Samples: 384/995 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 394/995  39% | Samples: 393/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 402/995  40% | Samples: 400/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 8
Steps: 409/995  41% | Samples: 407/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 8
Steps: 416/995  41% | Samples: 415/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 8
Steps: 423/995  42% | Samples: 422/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 8
Steps: 431/995  43% | Samples: 429/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 9
Steps: 439/995  44% | Samples: 436/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 9
Steps: 444/995  44% | Samples: 443/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 9
Steps: 452/995  45% | Samples: 449/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 9
Steps: 458/995  46% | Samples: 455/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 10
Steps: 463/995  46% | Samples: 463/995 | mean: 0.59 | vllm:  7/10 | HTTP retries: 10
Steps: 473/995  47% | Samples: 469/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 10
Steps: 479/995  48% | Samples: 478/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 10
Steps: 488/995  49% | Samples: 484/995 | mean: 0.61 | vllm:  2/10 | HTTP retries: 10
Steps: 493/995  49% | Samples: 493/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 10
Steps: 504/995  50% | Samples: 499/995 | mean: 0.61 | vllm:  2/10 | HTTP retries: 10
Steps: 509/995  51% | Samples: 509/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 10
Steps: 519/995  52% | Samples: 514/995 | mean: 0.61 | vllm:  1/10 | HTTP retries: 10
