---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/415   0% | Samples:   2/415 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/415   0% | Samples:   3/415 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/415   1% | Samples:   5/415 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/415   1% | Samples:   6/415 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:   7/415   1% | Samples:   7/415 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:   8/415   1% | Samples:   8/415 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:   9/415   2% | Samples:   9/415 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  11/415   2% | Samples:  11/415 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  12/415   2% | Samples:  12/415 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  13/415   3% | Samples:  13/415 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  15/415   3% | Samples:  15/415 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  17/415   4% | Samples:  17/415 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  19/415   4% | Samples:  19/415 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  22/415   5% | Samples:  22/415 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  24/415   5% | Samples:  24/415 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  26/415   6% | Samples:  26/415 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  27/415   6% | Samples:  27/415 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  28/415   6% | Samples:  28/415 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  30/415   7% | Samples:  30/415 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  32/415   7% | Samples:  32/415 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps:  34/415   8% | Samples:  34/415 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  37/415   8% | Samples:  37/415 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  39/415   9% | Samples:  39/415 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  40/415   9% | Samples:  40/415 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  42/415  10% | Samples:  42/415 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  44/415  10% | Samples:  44/415 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  47/415  11% | Samples:  47/415 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
